topic	tweet_id	tweet_url	tweet_text
COVID-19	1429307742020423681	http://twitter.com/user/status/1429307742020423681	Çelişkiye Bakar mısın Kaç Doz Aşı olursan ol Bulaştırmayı ve Bulaşmasını Garanti Edemiyoruz Diyorlar Eyvallah... Peki Aşı olduğu Halde Bulaşma ve Bulaştırma İhtimali Devam Ediyorsa PCR Testi Zorunluluğundan Nasıl Muaf oluyor ?  #GenelgeİptalEdilecek
COVID-19	1415610513246019585	http://twitter.com/user/status/1415610513246019585	Hasta olduğum Mart ayının son haftası pozitif olan ilk arkadaşımızı da yönetimden değil arkadaşlarımdan öğrendim. Korona pozitif olmama rağmen mobinge uğradım. Raporlu olduğum halde çalıştım (elimde attığım mailler var)
COVID-19	1442483917349695489	http://twitter.com/user/status/1442483917349695489	2 doz aşıdan sonra yapmak istedikleri aşı mRNA aşısı. Onun da içerisinde, 66.6ml çözeltide işlenmiş 'Luciferin' adlı bileşiğin 15 mg'lık bir dozunun olduğu ortaya çıktı. Şeytan ayrıntıda değil, aşının içinde gizli.  #SalgınYalanAşıOlmuyorum https://t.co/J8dzraAbtQ
COVID-19	1436434324925128749	http://twitter.com/user/status/1436434324925128749	Halk TV bu öğleden sonra yayın teklifi yaptı. Kabul ettim. İki saat sonra geri döndüler. "Hocam sizin karşımıza çıkacak aşı taraftarı hekim bulamadık." dediler. Doğru veya yanlış bilemem. Ama korku başladı. Gerçekler ortaya çıktıkça bunlar ortadan toz olacaklar.
COVID-19	1418979948535197701	http://twitter.com/user/status/1418979948535197701	Ziya Selçuk'un ortalığı inletmesi lazım. Her yeri kapat fakat eğitim yuvası açık olmalı demesi lazım. Aşı var mı? Var. Aşının mantığı nedir? Hayatın devam etmesi. Öğrenciler 1.5 yıldır eğitim alıyor mu? Hayır. Uzaktan eğitim ile sizi Avrupa'da kabul etmezler. Gençliğiniz gidiyor.
COVID-19	1416551436863823878	http://twitter.com/user/status/1416551436863823878	Coronavirüs’le ilgili şimdiye kadar yapılan en net ve anlaşılır açıklama... #Corona https://t.co/zX1KaZXDnL
COVID-19	1438508407028285445	http://twitter.com/user/status/1438508407028285445	Hastane veya tıbbi bakım mümkün olmadığında, evde COVID-19 yönetimi hakkında faydalı bilgiler. https://t.co/jFsvx878or
COVID-19	1442940676258209813	http://twitter.com/user/status/1442940676258209813	Değerli dostlar aşağıdaki resim 30/05/2021tarihli Hürriyet gazetesinden...Mart 2020de HaberTürk ve CNN Türk tv de “kovid-19 laboratuvar modifikasyonu “dediğimde başta M.Cve bazı Bilim Kurulu ğyeleri beni komplo teorisi üretmekle suçlamışlardı.Halbuki kaynağım o kadar sağlamdı ki! https://t.co/KTqLyiMIKB
COVID-19	1442510444334256133	http://twitter.com/user/status/1442510444334256133	Bu görüntülerde bugün Fransadan... Her hafta sonu Fransada yüzbinler aşı dayatmasını maskesiz protesto ediyor.  Madem çok bulaşıcı, ölümcül virüs var. Bu insanlara neden birşey olmuyor??  #MaltepeRuhuAnıtparkta https://t.co/7DIaZfmAIv
COVID-19	1418980586358771713	http://twitter.com/user/status/1418980586358771713	Cumhurbaşkanı @RTErdogan: “Bugün itibarıyla yaptığımız aşı sayısı 43 milyon doza yaklaşmıştır.” https://t.co/zu8RtHyURr
COVID-19	1430990876386463747	http://twitter.com/user/status/1430990876386463747	Yerli aşı Nisan’da hazır olacak ve dünya ile paylaşılacaktı. Hangi Nisan’dı o?
COVID-19	1419719206807953409	http://twitter.com/user/status/1419719206807953409	Ayvalık sağlık ocağı’nda aşı kuyruğu sokaklara taşmış. Sevindirici gelişmeler…
COVID-19	1414654859522019329	http://twitter.com/user/status/1414654859522019329	BioNTech ve Pfizer, elde edilen verilerin aşıların ikinci dozdan yaklaşık altı ay sonra koruma etkisini azaltığını gösterdiğini açıkladı. İki şirket, şimdi üçüncü doz izni almak için başvuruda bulunmaya hazırlanıyor. https://t.co/HqnBEhyGe2
COVID-19	1415624067416305664	http://twitter.com/user/status/1415624067416305664	Tokat'ta, cenaze ve nişan törenlerine katılan toplam 75 kişi, corona virüs testlerinin pozitif çıkması üzerine tedavi altına alındı.
COVID-19	1419330841034043397	http://twitter.com/user/status/1419330841034043397	Aşı hakkında kafamda soru işareti var diyenler çoğaldı. Sizin bilgi birikiminiz ne ki aşı hakkında kafanızda soru işareti olsun? Virolog musunuz mesela? Doktor musunuz? Siz kimsiniz de kafanızda aşıyla ilgili soru olsun.
COVID-19	1427844211097980929	http://twitter.com/user/status/1427844211097980929	Ne oluyor.. neden halk gerçeği bilmiyor? "ABD Dışişleri Bakanlığı "Covid-19 ve Terör riski nedeniyle Türkiye'ye seyahat etmeyin" uyarısı yayınladı."
COVID-19	1438492880163819525	http://twitter.com/user/status/1438492880163819525	COVİD19 ile ilgili çok mantıklı tavsiyeler * 1. Korona virüsü ile aylarca veya yıllarca yaşayabiliriz. Bunu inkar etmeyelim veya paniklemeyelim. Hayatımızı boşa harcamayalım. Bu gerçekle yaşamayı öğrenelim
COVID-19	1436619015858884608	http://twitter.com/user/status/1436619015858884608	Rusya, aşısızsın diye işten çıkartan firmaya yasak getirdi. AŞISIZ GİRİLMEZ YASAĞINA YASAK! https://t.co/2MjGQqRbHu
COVID-19	1409384401616740354	http://twitter.com/user/status/1409384401616740354	Aşıların hamileliğe ve doğacak çocuğa yan etkisi yokmuş. O halde şunu bana birisi açıklasın: Aşılar 6-7 aydır uygulamada, hamilelik ise 9 ay sürüyor. Yani ilk aşı olan hamile dahi daha çocuğunu doğurmamışken nasıl bukadar emin olabiliyorlar?
COVID-19	1412735461752283137	http://twitter.com/user/status/1412735461752283137	Biontech mRNA aşısı ile ilgili İsrail’den çok iyi iki haber geldi: 1) Aşı ilk doz yapıldıktan 15 gün sonra dahi %85 hastalığı önlüyor, koruyucu! 2. Doz zaten %94 civarı etkili 2) Bu aşı -20 derece buzlukta da saklanabiliyor! (Yani -80’e gerek kalmadı!) https://t.co/xmUVpGEUfE
COVID-19	1413955033142603784	http://twitter.com/user/status/1413955033142603784	Dr Naomi Wolf: - Aşı pasaportu platformu, Çin'de uygulanan sosyal kredi sistemiyle aynı platformdur. https://t.co/wl8pmeuzJQ
COVID-19	1408041292106506246	http://twitter.com/user/status/1408041292106506246	📌mRNA aşısından yeni haber; Bu defa virüse karşı değil, kansere karşı. Agresif bir cilt kanseri olan melanom için faz 2 çalışması başladı. Melanomu olan ilk hastaya Biontech’in geliştirdiği aşı yapıldı. Bilim emin adımlarla ilerliyor. https://t.co/YOpcJ8331Q
COVID-19	1440541875123867652	http://twitter.com/user/status/1440541875123867652	Kalp merkezi sorumlusu olarak sahadan bildiriyorum. AŞI nedeniyle artmış bir kalp krizi salgını yok. Ama covid geçirenlerde kalp krizi riski daha yüksek. AŞI ol kalp krizi riskin artmasın! #KalpKrizleriSalgını
COVID-19	1439257940226097152	http://twitter.com/user/status/1439257940226097152	Aşırıyı reddeden ve PCR testi olmak istemeyen vatandaş, otobüse binemeyince Ankara'dan İstanbul'a doğru protesto yürüyüşü başlattı: "Giderim dağda yaşarım ama aşı yaptırmam." https://t.co/dYcI19zImA
COVID-19	1437839733321879557	http://twitter.com/user/status/1437839733321879557	Bir arkadaşımızın oğlu annesine soruyor: "Anne yemekhanede, bahçede, koridorlarda, tuvaletlerde bütün okul temas içindeyiz. Neden bir sınıfta Covid + olunca sadece o sınıfı kapatıyorlar?" Afacan cevap bekliyor. Ben cevap vereceğim ama...
COVID-19	1431450478437703682	http://twitter.com/user/status/1431450478437703682	Fransız vatandaşları tek yürek olmuş sadece aşılılara hizmet veren kafe ve restoranların önünde yiyerek aşı pasaportlarını boykot ediyor. Fransızlar bile uyandı, bizimkiler olaya hala fransız. https://t.co/lneh4bTpwR
COVID-19	1414645852392599555	http://twitter.com/user/status/1414645852392599555	Hoş geldin Edirne. Hedef nüfusun %75'inden fazlası aşı olan 4. Şehrimiz Edirne oldu. Tüm illerimizin en kısa sürede mavi renge dönmesi için aşınızı olun. https://t.co/RVlhe7786O https://t.co/mgNOLlo218
COVID-19	1418801450638094340	http://twitter.com/user/status/1418801450638094340	İki yıl önce kendisini daha fazla rezil etmemem için beni engelleyen bu Twitter trolü şimdi de aklınca kanun teklifimle ilgili gizem yaratmaya çalışıyor. Teklif çocukluk dönemi aşılarıyla ilgili ama COVID-19u çıkmadan biliyor olmam gibi bir deli saçmasına da ancak böylesi inanır. https://t.co/28lc9hzVjz
COVID-19	1409604567185215488	http://twitter.com/user/status/1409604567185215488	Bu “Bingür Sönmez” denen kişinin arkasında kim var? Zira ikinci kez halkı kin ve nefrete tahrik suçu işliyor. Bu nasıl “bilim insanı” sorumluluğudur?  İsteyen aşı olur, isteyen olmaz. Bu anayasal bir haktır.  Vatan hainliğinden sonra vatandaşa “köpek” benzetmesi de nedir?
COVID-19	1411098326871707649	http://twitter.com/user/status/1411098326871707649	@ismailsaymaz Londra’da yaşıyorum. Bugün itibari ile 79 milyon 1. 2. Doz aşı yapıldı.  -iki doz aşımızı da olduk ve aşı bedava.  -Korona virüse yakalanmış ve maddi durumun iyi değilse, bir form doldurup gönderiyorsunuz ve hesabınıza 500 sterlin para geçiyorlar.  -Korona testi de bedava
COVID-19	1407362252450189323	http://twitter.com/user/status/1407362252450189323	Salgın sürecinde yeteri kadar büyüdünüz, tüm esnaf kapandı her köşe başında vardınız! Şimdi bu kadar süre içinde emek veren personel için aşı faşizmine mi başladınız?! #BİMiKınıyorum
COVID-19	1416368309478494212	http://twitter.com/user/status/1416368309478494212	İsrail Başbakanı Naftali Bennett: “'BioNTech/Pfizer aşısının Delta varyantına karşı etkinliği, sağlık yetkililerinin umduğundan daha zayıf”
COVID-19	1433772433622900736	http://twitter.com/user/status/1433772433622900736	Fransa'da polis, restoran ve kafeleri dolaşıp, oturanların aşılı olup olmadığını kontrol ediyor. Ancak Nazi Almanyasında, Kuzey Kore'de yaşanacak görüntüler. Bugün aşı pasaportu soran, yarın ev dışında kaç saat harcadığınız gibi sorular da soracaktır. Özgürlük giderse geri gelmez https://t.co/sDWEWW2XJK
COVID-19	1420338257724952579	http://twitter.com/user/status/1420338257724952579	Dün bir tanıdığım ben aşı olmayacağım deyince nedenini sordum Duymuyor musun aşıdan sonra birçok ölen var dedi Tamam ben sana COVID nedeniyle ölen bizzat tanıdığım veya tanıdıklarımdan yakın akrabası olan 20 kişi sayacağım sende bana aşı sonrası ölmüş bir iki söyle dedim 😏🤪tıss
COVID-19	1434938226175889409	http://twitter.com/user/status/1434938226175889409	Bize doktor musun diye soranlara ithafen buyrun dr. Ümit AKTAŞ ın aşı ile ilgili konuşması Aşı korur mu ? Virüsü nasıl yeneriz ?  Salgınların tarihi  Hepsinin cevabını gayet güzel açıklamış. @drumitaktas  #BurasıÇinDeğil https://t.co/PNwmMK5zIQ
COVID-19	1432689828672544776	http://twitter.com/user/status/1432689828672544776	Nagehan Alçı, aşı olmayan öğretmenlerin izne çıkarılmasını gerektiğini söylemiş. Bırak o işlerle doktorlar ilgilensin Nagehan? "Sen gazetecisin kendi işine bak" diyeceğim ama sen malesef gazetecide değilsin. #NagehanAlçıHaddiniBil
COVID-19	1436437849851715587	http://twitter.com/user/status/1436437849851715587	- Sorumluluk alan var mı ? -Hayır - Aşı hastalanmayı engeliyor mu ? -Hayır! -Aşı bulaşı engeliyor mu ? -Hayır -Aşı ölümü engeliyor mu ? - Hayır -Aşı ile pandemi biter mi ? -Hayır! (örnek:İsrail) Covid-19 enfeksiyonunun her safhası muâmma ve karanlık !
COVID-19	1442510631010140167	http://twitter.com/user/status/1442510631010140167	30 yaşında bir insanın kovid'ten ölme oranı 1 milyonda 4.(FDA) Benim kafama damdan saksı düşüp ölme olasılığım kadar... Bizim ülkemizde Bu oran dahi yok... Ekleyeceğim bir şey yok..
COVID-19	1412320529202221058	http://twitter.com/user/status/1412320529202221058	Bakın, bilimsiz bilimciler tutturmuş inaktif aşı (Ör. Sinovac) yeni teknoloji aşılardan (ör. Biontech) daha güvenliymiş. Hangi veriye, bilimsel bağışıklı mekanizmasına göre bu?? İnsanlarda yanlış algı yarattılar, sonunda ne oldu, 2 doz Sinovac olanlar 3. doz olmak zorunda kaldı!
COVID-19	1420917568290885635	http://twitter.com/user/status/1420917568290885635	İŞTE BİONTECH’LE İLGİLİ GERÇEK BİLGİLER 1 yılda geliştirilmiş Biontech aşısına nasıl güvendiğimi soruyorlar. Biontech 1 yılda değil, Biontech 10 yıl+1 yılda üretilmiştir.  Kansere karşı mRNA geliştirme çalışmaları yıllarca sürmüştür. Asıl konu mRNA teknolojisidir.
COVID-19	1436842039287730179	http://twitter.com/user/status/1436842039287730179	MODERETÖR: Biontech 5 - 11 yaş arası çocuklar için yeni bir aşı çalışmasına başladı destekliyor musunuz? MEHMET CEYHAN: Kesinlikle destekliyorum. Hatta 6 aylık çocuklara kadar aşılama yaşı indirilmelidir. Bu adam kesinlikle yargılanmalıdır..!!!!
COVID-19	1442523430449041412	http://twitter.com/user/status/1442523430449041412	Çocuklarınızı koruyun! Çocuklarda COVID’e bağlı ölüm oranı milyonda bir bile değil. Çok şükür, bu virüs çocuklarımıza zarar veremiyor. Çocuklarda ölüm oranı yüksek diyen herkes size yalan söylüyor! Yalanlara aldanmayın, bilime güvenin, çocuklarımızı koruyun!
COVID-19	1414358346342309888	http://twitter.com/user/status/1414358346342309888	ABD Oklahoma Valisi Kevin Stitt'ten harika bir imza. SB 658 nolu kararı imzalayan Vali, Covid aşılarının isteğe bağlı olduğunu; çocukların aşı olmadan okula gidebileceklerini ve hatta aşı olmayan çocuklara maske zorunluluğu uygulanamayacağını karara bağladı. İşte Vali böyle olur. https://t.co/lR6iTkoY0z
COVID-19	1436434406093299750	http://twitter.com/user/status/1436434406093299750	Bu ne zamandır okuduğum en komik fıkra 😂 "İstanbul Valiliği, aşı karşıtlarının düzenlediği "Büyük Uyanış" mitingindeki girişlerde HES kodu kontrolü yapılacağını ve çift doz aşı olmayanların mitinge alınmayacağı açıkladı"
COVID-19	1429478863185321992	http://twitter.com/user/status/1429478863185321992	Bilim Kurulundan son Dakika açıklaması: "İki doz Sinovac olanların aşıları geçerli değil, iki doz da Biontech olmak zorundalar. Aksi takdirde Avrupa ülkelerine giriş yapamayacaklar." Bence dört olmaz, en az on doz Biontech yapılmalı, böylece salgın yarın biter.
COVID-19	1411820982671708160	http://twitter.com/user/status/1411820982671708160	Cumhurbaşkanımız @RTErdogan: Şimdi de Rus aşısı Sputnik ile alakalı olarak da Sayın Putin ile görüşmelerimizi yaptık. Oradan da çok ciddi oranda aşı ülkemize alacağız ve daha sonra da Türkiye’de ortak üretime gireceğiz. https://t.co/hypiE410ws
COVID-19	1414333342070231040	http://twitter.com/user/status/1414333342070231040	Aşıya erişimde yeni kolaylıklar var. Biontech aşısı için artık kamu ve özel hastanelerle birlikte Aile hekimlerimiz de devrede. Bugünden itibaren e-nabız ve MHRS üzerinden randevu alabilirsiniz. Bu güce güvenin.
COVID-19	1432690178565578754	http://twitter.com/user/status/1432690178565578754	TBMM ivedilikle Covid ölümlerini araştırma komisyonu kurmalı, son 6 ay içinde Covid'e bağlı gelişen ölümlerin her yönü araştırılmalıdır. Her gün ölüm rakamlarını yayınlayan Sağlık Bakanlığı, ölen vatandaşlarımızın isimlerini ve bağlı bulundukları illeri de yayınlamalıdır.
COVID-19	1441070562608963590	http://twitter.com/user/status/1441070562608963590	6 Aylık 1 Yaşında Bebeklere Yanlışlıkla Covid Aşısı Yapılmış O Bebekler Kim, Ailelerinin Haberi Var mı? YANLIŞLIKLA bu haltı yiyen hangi sağlık kuruluşu ve bu yanlışlığı yapan kimler. Savcılık soruşturma açmalı ve ivedi bir şekilde işlem yapılmalı #DrZaferKurugölTutuklansın
COVID-19	1435305503916236803	http://twitter.com/user/status/1435305503916236803	Türk Yoğun Bakım Derneğinin, yoğun bakımdaki 952 kişinin verileri ile ilgili hazırladığı tablo: 2 doz biontech, 2 doz sinovac+1 doz biontech ve 3 doz sinovac oldukça koruyucu. https://t.co/GNP1KPEvOe
COVID-19	1408901701202067458	http://twitter.com/user/status/1408901701202067458	Yazık yahu. Mehmet Ceyhan'ın oğlu aşı olamıyormuş. Elverişli değilmiş. Neden? Vallahi açıklamasını ben bile anlamadım. Askerlikten yırtan testis sorunu olan başbakan çocuğu gibi bir derdi varmış anlaşılan.
COVID-19	1436435174217199619	http://twitter.com/user/status/1436435174217199619	Elon Musk, Bill Gates'e "aptal" diyor..!!!  Kendisinin ve ailesinin bağışıklığının iyi olduğunu söyleyerek aşı olmayacağını duyurdu.. https://t.co/BF6R7tTJCY
COVID-19	1428613938460205057	http://twitter.com/user/status/1428613938460205057	Cumhurbaşkanı: Tüm vatandaşlarımızın aşılanması gerekiyor. Milletimi aşı olmaya davet ediyorum. Hastanede yatanların büyük çoğunluğu aşısızlardan oluşuyor.  #11AgustosTıpDarbesi
COVID-19	1437174210711932928	http://twitter.com/user/status/1437174210711932928	Bakın bu iş buraya kadarmış! Koca yalanlarla bu gemi yürümez artık!.. Siz, "2 doz Sinovac hastaneye yatışı %100 engelliyor" dediniz mi? Evet söylediniz.. İnsanlar size güvenerek aşılarını oldu mu? Oldu! Ve şu an yoğun bakımdakilerin büyük bölümü 2 doz Sinovac olanlar değil mi?"
COVID-19	1427195539402149893	http://twitter.com/user/status/1427195539402149893	Kocaeli Gebze’de Afganistan uyruklu mültecinin saldırısına uğrayan 17 yaşındaki Ayşegül A. bitkisel hayata girdi.  "Ülkede Mülteci İstemiyoruz!" https://t.co/9ruit61mz8
COVID-19	1418136004070871044	http://twitter.com/user/status/1418136004070871044	Alişan’ın kardeşinin cenazesindeki üzüntüsü gerçekten çok acı. Yavrularına, eşine, ailesine sabır dilerim, lütfen aşınızı olun. ‘Direkt aşı yüzünden’ hayatını kaybeden yok buna rağmen vefat edenlerin hemen hepsi aşısız vakalar. Lütfen ama lütfen geciktirmeden aşımızı olalım🙏🏼
COVID-19	1428900444290617354	http://twitter.com/user/status/1428900444290617354	İki doz Biontech aşısı olan doktor, coronadan yaşamını yitirdi https://t.co/YtEGVLYeoZ
COVID-19	1408109213746925583	http://twitter.com/user/status/1408109213746925583	Yerli #turkovac aşısı için yaklaşık 900 bin kişi gönüllü olmuş. Bu güzel kişilerin karşısında bir de sırf hükümet düşmanlığından bu yerli aşıyı olmayı reddedecekler var.
COVID-19	1423705721338802187	http://twitter.com/user/status/1423705721338802187	Covid-19 salgınına karşı şu ana kadar 75 MİLYON DOZ aşı yapıldı. Aşılama hızımız, performansımız yüksek. Fakat çift doz aşısını yaptıranların sayısı salgınla mücadele için henüz yeterli değil. Daha önemlisi, ilk dozu erteleyen kişilerin yaklaşık 20 Milyon 570 Bin olması.
COVID-19	1422516879239884800	http://twitter.com/user/status/1422516879239884800	TESK’in işyerlerine gönderdiği “aşı olmayan işçi çalıştırmayın” genelgesi hukuksuzdur. Anayasa’nın 17. Maddesini ihlaldir. Yangınları kaos ortamına dönüştürmek isteyenlerin ekmeğine yağ sürmektir. Aşı zorlaması yapılmasın; isteyen olsun, isteyen olmasın...
COVID-19	1414655324942966800	http://twitter.com/user/status/1414655324942966800	Avrupa'nın İlaç Düzenleme Kurulu yaptığı açıklamada, çok nadir görülen kalp iltihabı ile Pfizer ve Moderna'nın kovid-19 aşıları arasında olası bir bağlantı bulduğunu belirterek, aşıların faydalarının herhangi bir riskten daha ağır bastığını vurguladı
COVID-19	1411962479597559810	http://twitter.com/user/status/1411962479597559810	YouTube, Nobel Ödülü sahibi Dr. Satoshi Ōmura'nın Korona virüs tedavisinde iyi sonuç verdiği belirtilen ivermektini konuştuğu videoyu sansürledi.
COVID-19	1428578544943312898	http://twitter.com/user/status/1428578544943312898	Uğur Şahin ve Özlem Türeci’ye ait Biontech firmasının, 2021 yılında Almanya ekonomisinin büyümesine %0.5 katkı sağlayacağı ve bunun daha önce hiçbir şirket tarafından yapılmadığı belirtiliyor. 👉 Beyin göçünün ülkemize maliyetine bir de bu açıdan bakın.
COVID-19	1428459036308123650	http://twitter.com/user/status/1428459036308123650	Bazı ülkelere girişte sadece belirli aşı türleri kabul edilmektedir. İlgili ülke düzenlemelerine uymak üzere 2 doz mRNA aşısı olmayı talep eden kişiler için özel bir düzenleme yapılmıştır. Özel seyahat için talep edilmesi dışında ek bir aşı gerekliliği yoktur.
COVID-19	1407713405063118849	http://twitter.com/user/status/1407713405063118849	Simite %25, Ete %30 zam. İşsizlik rekor seviyede. Yeterli aşı yok. Ama çok şükür uzaya çıkıyoruz😒
COVID-19	1437850077209444353	http://twitter.com/user/status/1437850077209444353	Fatih Erbakan: Aşı olmadım. mRNA, insanın hücre çekirdeğine girmek demektir. O insanların yarın insan yarı maymun çocuklar doğurmasına sebep olabilirsiniz. 3 kulaklı 5 gözlü yaratıklar doğmasına yol açabilir.  Havuzu değil @medyablok hesabını takip edin. https://t.co/wKR9ogq6Dy
COVID-19	1440549237918339078	http://twitter.com/user/status/1440549237918339078	GÜNLÜK COVİD-19 TABLOMUZ DEĞİŞTİ. Bugünden itibaren, il bazında, ilk doz yerine, en az iki doz aşı olanların oranlarını paylaşacağız. Aşılarımızı yaptırarak vaka sayılarını düşürelim, can kayıplarımızı azaltalım. İlk doz aşıda önemli bir mesafe kaydettik. https://t.co/gsSO98Hdck
COVID-19	1411098083392372738	http://twitter.com/user/status/1411098083392372738	Malum partinin mitinglerine gidip “abuuu batıda bi ton para ödeniyormuş aşı için gııı?!” diyen dayı ve halalarınıza bunun doğru olmadığını, aşı olanları bedava hamburgerle, milyon dolarlık çekilişlerle ve hatta abd’nin bazı eyaletlerinde kenevirle teşvik ettiklerini anlatın!
COVID-19	1431181503040561154	http://twitter.com/user/status/1431181503040561154	Bir günde 250 kişi ölmüş corona vırüs sebebiyle. Aşı olunuz. Aşı yoğun bakıma düşmenize, entübe edilmenize engel olur. Aşı hayat kurtarır.
COVID-19	1437847663559553037	http://twitter.com/user/status/1437847663559553037	Bakan Özer’den Mersin Ziyaretinde Açıklama: “Şu anda Kovid-19 salgını ortamında en güvenli mekânlar, okullardır.  Millî Eğitim Bakanlığı olarak en son kapatılacak yerlerin okullar olduğu irademiz, aynen devam etmektedir." Haber 👇https://t.co/wQgardwKp2
COVID-19	1420338774236610566	http://twitter.com/user/status/1420338774236610566	Sayın @drfahrettinkoca bakanlığınızın evinde korona tedavisi gören takipçime gönderdiği ‘Favicovir’ ilacın son kullanma tarihi bandı çıkarılınca altından 2 ay önce STK’sı geçtiği anlaşılmış. Yetkilileri arayınca “İsterseniz kullanmayın” demişler. Canımız kime emanet? https://t.co/M7qjOvwYVX
COVID-19	1410959845272981506	http://twitter.com/user/status/1410959845272981506	Adam gidip iki Almanın Almanya’da Alman firması için ürettiği aşı sebebiyle Alman devlet nişanı almasının altına “Gurur duyduk” yazıyor; o esnada KHK ile ihraç edilen biyomühendis doçent Samsun’da geçirdiği iş kazasında vincin altında kalıp can vermiş. Bununla da gurur duydun mu?
COVID-19	1428463235452243980	http://twitter.com/user/status/1428463235452243980	Aşı olmayanlar düzenli pcr yaptırmalıymış.Kimse size sağlıklı olduğunu ispatlamak zorunda değil.Zaten sizin sağlıklı insana tahammülünüz yok!Çünkü biliyorsunuz ki aşı olmayanlar,test yaptırmadığı için tuzağınıza düşemiyor. Zorunuza gidiyor,Planlar bozuluyor.. #fahrettinkocaistifa
COVID-19	1431449483745927170	http://twitter.com/user/status/1431449483745927170	Bugün covid-19 testim pozitif çıktı. Filyasyon ekibi geldi doğal olarak eve.Gelen görevli bahçeden arabamın üzerine attığı ilacı bırakıp gitmekle yetindi sadece. Ne temaslı sordu ne de evdeki aileme test uyguladı. Sn @drfahrettinkoca salgını böyle mi yeneceksiniz!!!
COVID-19	1441069934050689026	http://twitter.com/user/status/1441069934050689026	Pfizer'ın 2 gün önce bebekler için deneysel sıvının hazır olduğunu açıklamasından sonra, Zafer Kurugöl'ün bu açıklamayı yapması tesadüf değil. Satılmış bilim insanları tarafından kuşatıldık... #DrZaferKurugoelTutuklansın #fahrettinkocaistifa
COVID-19	1441070934220181511	http://twitter.com/user/status/1441070934220181511	Bitkisel tedavi öneren doktorlara soruşturma açılırken bebeklere yanlışlıkla aşı vurduklarını söyleyen doktorlara hiç bir şey olmuyorsa kimse bana bilimden falan bahsetmesin ❕
COVID-19	1434114550815727617	http://twitter.com/user/status/1434114550815727617	🔴İSRAİL 🔘60 yaş üstü 22 -28 agustos haftalık vaka dağılımı ✔Toplam vaka: 3642 ▪︎ aşısız       777 ▪︎1 Doz olan    61 ▪︎2 Doz olan  1894 ▪︎3 doz olan    910 (Aşılar biontech) 🔘Biz de veri yok, israil ile öngörüde bulunabiliyoruz.
COVID-19	1421385253759893507	http://twitter.com/user/status/1421385253759893507	Fransa’da çok yakında aşısızların restaurant ve cafelere girişleri yasaklanacak. Rusya’da aşı olmadan aşı karnesi merdiven altı 8000 rubleye satılıyor. Tarafını seç 🤗
COVID-19	1417762135862620160	http://twitter.com/user/status/1417762135862620160	Her gün tekrar tekrar yazmak gerekiyor: Covid geçirdiyseniz artık ÖMÜR BOYU sizi ağır hastalıktan, alfa, beta, delta... zeta varyantından koruyacak bağışıklık alt yapınız oluştu. Bunu bilim kurulu da değiştiremez, Sn. Uzman hocalarınız da değiştiremez.
COVID-19	1428446791410855936	http://twitter.com/user/status/1428446791410855936	CB Erdoğan: "Aşı gönüllülük esasına göre olacak, lâkin aşı olmayanlar uçak, otobüs, avm, sinema, tiyatro, okul ve iş yerlerine giderken haftada iki defa PCR testi verecek." Dedi. Bu karar anayasa aykırıdır ve suçtur. Aşı mecburdur, olmayana PCR ile eziyet ederiz demektir..!!
COVID-19	1434094974346436608	http://twitter.com/user/status/1434094974346436608	Aşı sürecini aksatmış öğretmenler, okul çalışanları; konser, sinema gibi toplu ortamlarda bulunacaklar ve şehirlerarası seyahate çıkacaklar için 6 Eylül itibariyle PCR testi gerekli. Test Covid-19 sağlık durumu takibi anlamı taşıyor. PCR’dan iyi sonuç alalım. Aşılarımızı olalım.
COVID-19	1417018312094101505	http://twitter.com/user/status/1417018312094101505	12 Haziran Cumartesi toplam 449.684 aşı yapıldı. Aşı yaptırmak üzere randevu alanların %99,485’i gelip aşılarını yaptırdı. Normal hayata bir adım daha yaklaştık. Sağ olun.
COVID-19	1408556987676303363	http://twitter.com/user/status/1408556987676303363	Gribin aşısı yoktur ve hiçbir zaman da olmayacaktır çünkü her ay mutasyon geçirir Cavit 19 da bir griptir ve her ay mutasyon geçirir sizi kandırıyorlar aşı olanlar da çeşitli hastalıklar çıkacak kesin ve net #artıkyeter
COVID-19	1437840542805766146	http://twitter.com/user/status/1437840542805766146	Bakan, 2 doz Sinovac hastaneye yatışı %100 engelliyor dedi mi? Evet söyledi.. İnsanlar güvenerek aşılarını oldu mu? OLDU Şu an yoğun bakımdakilerin büyük bölümü 2 doz Sinovac olanlar ve aynı Bakanlık ve Film Kurulu onları aşısız sayıyor.  BATTINIZ.. #fahrettinkocaistifa https://t.co/bBvKLQkpXB
COVID-19	1418804253481738244	http://twitter.com/user/status/1418804253481738244	Ayaktaki, Hemşire Ayşe Kuşçu. Oturan, Hemşire Gamze Dağcı. Hemşire hanım, hemşire hanımın aşısını yapıyor. Hatay’da görevli iki arkadaşımız da Covid-19 geçirmişti. İkisi de aşının önemini hem hasta, hem sağlık çalışanı olarak iyi biliyor. https://t.co/mxMhX1iRnU
COVID-19	1418151640050319361	http://twitter.com/user/status/1418151640050319361	ABD'de bir kadının, corona virüs sürüntü testi yapıldığı sırada kafatası duvarı yırtılmsıyla, beyin omurilik sıvısı burnundan akmaya başladı. https://t.co/pVxWtf8edX
