bulgarian/1E_favorite query:Бум на COVID-19 във Висшата лига преди началото на сезона https://t.co/peEIhFMtAA 	 0
bulgarian/1E_favorite query:#ЕвропаСрещуCOVID19 Европейският съюз приема мерки за подпомагане на селските стопани и рибарите, засегнати от кризата с коронавируса, за да могат те да осигурят нужните храни: https://t.co/Nz6GBKOgY7 	 2
bulgarian/1E_favorite query:Добра новина:Съпругата на канадския премиер се е излекувала от COVID-19 https://t.co/MIF8vC1WlI 	 0
bulgarian/1E_favorite query:57 са новозаразените с COVID-19 у нас - bTV Новините https://t.co/Gp7u71jnEo 	 0
bulgarian/1E_favorite query:189 нови случая на Covid-19 за последното денонощие у нас, един човек е починал https://t.co/3GsyyIyI0y via @poligraff.net 	 0
bulgarian/1E_favorite query:По два нови случая на COVID-19 са регистрирани през последното денонощие в общините Сливен, Нова Загора и Твърдица https://t.co/b59WIESkLW 	 0
bulgarian/1E_favorite query:@AnnaAtanasov @No_name_No_user Фактите от развитието на епидемията в Нова Зеландия показват че щеше да помогне. При тях няма втора вълна. https://t.co/PaT55gE3ls https://t.co/TCxut7vxfz 	 1
bulgarian/1E_favorite query:Бум на нелицензирани терапии със стволови клетки срещу COVID-19 https://t.co/xlYk6TCVw2 	 1
bulgarian/1E_favorite query:Първият бърз тест за Covid-19 от слюнка е одобрен за употреба https://t.co/Iw7xyyclbV 	 0
bulgarian/1E_favorite query:(Днес, 14 май: Общо заразените са 2100 души. #починали са общо 99 души) от Зарата - Новини - https://t.co/CdtVAu1HBG #новини #COVID19 #България #заразени #починали https://t.co/79XQlwJdqG 	 0
bulgarian/1E_favorite query:Одобрени са проектите на две споразумения за осигуряване участието на България в Паневропейския гаранционен фонд в отговор на COVID-19 https://t.co/lkd7pZDnZs 	 0
bulgarian/1E_favorite query:🤩 Имаме новини !! Европейската комисия одобри удължаване на нашия проект с 9 месеца поради епидемиологичната криза #covid19, така че официално приключва през септември 2021 г. 🎉🎉Поставете настройките и следвайте актуализациите на нашия уебсайт: https://t.co/7PY6FrC1UN https://t.co/Oe6VF6m5WI 	 0
bulgarian/1E_favorite query:325 излекувани от COVID-19, почти двойно по-малко нови случаи https://t.co/4lsiMzoQtP 	 0
bulgarian/1E_favorite query:Мъж и две жени са новите случаи на COVID-19 в област Стара Загора https://t.co/LylVNdvKbU 	 0
bulgarian/1E_favorite query:Вицепрезидентът Майк Пенс лично ще проверява изявленията на Центъра за контрол и превенция на заболяванията за политическа коректност: https://t.co/uEpU6baW8O 	 0
bulgarian/1E_favorite query:(Доц. д-р Петрова: Различната смъртност може да е заради различните щамове на COVID-19. Нов щам заразява Европа) от Зарата - Новини - https://t.co/6zGT4CxiaA #новини #COVID19 #българскаваксина #коронавирусваксина https://t.co/AjVvcETkTA 	 0
bulgarian/1E_favorite query:Хиляди британци може да са били тествани грешно негативно за COVID-19 https://t.co/N0ne0ngLOO 	 0
bulgarian/1E_favorite query:Помощта ще се предоставя за ползване на основни туристически услуги за вътрешен туризъм на стойност 210 лв. за не по-малко от 7 нощувки #COVID19 https://t.co/AKjqsi4VeI 	 0
bulgarian/1E_favorite query:Мобилните приложения могат да имат важна роля в борбата срещу коронавируса. Те обаче може да получат достъп до данни, които потребителите не искат да са обществено достояние. ЕП настоява за координиран подход за защита на личните данни: https://t.co/EEJCTyOeda #ЕвропаСрещуCOVID19 https://t.co/6sVVzIM9Nb 	 2
bulgarian/1E_favorite query:Рязък спад при случаите на заразени с Covid-19 у нас https://t.co/fC3ZieIBzL 	 0
bulgarian/1E_favorite query:Председателят на @EPPGroup @ManfredWeber: България 🇧🇬 ще може да се възползва от Фонда за възстановяване след пандемията от #COVID19, въпреки че много добре управлява кризата и цифрите показват, че там заразените са най-малко в сравнение с другите държави! https://t.co/69NnUXONjS 	 1
bulgarian/1E_favorite query:Байдън: Тръмп не успя да спре пандемията от COVID-19 https://t.co/v7UD220H4c 	 1
bulgarian/1E_favorite query:Ангелов: Ваксината за COVID-19 ще бъде по желание и безплатна в България https://t.co/jKx428IwDz 	 3
bulgarian/1E_favorite query:661 са потвърдените случая на COVID-19 у нас, 13 нови https://t.co/rQETuav3yV 	 0
bulgarian/1E_favorite query:ОМГ, Китай още преди седмица е почнал да завладява Италия, като и праща помощи за коронавируса. А Германия днес се очаква в името на брацкатия евроатлантизъм да помага на Италия, не го правеше досега щото ф ЕС не обичаме авторитаризъма, а сме закърмени с индивудуализъм. https://t.co/b5QSgjachz 	 2
bulgarian/1E_favorite query:Тази седмица в центъра на вниманието на Парламента са дългосрочният бюджет на ЕС и фондът за възстановяване от #COVID-19. Сред другите теми: недостиг на лекарства и емисии от лекотоварни автомобили. Прочетете &gt;&gt;&gt; https://t.co/UJWe94dCZh https://t.co/Vd2Y57aDeA 	 1
bulgarian/1E_favorite query:Три нови жертви на COVID-19 във Варна за последните 24 часа: За последното денонощие са регистрирани 42 нови случаи на лица от област Варна, с положителни проби за COVID-19 Трима души починаха от коронавирус във Варна през последното денонощие, като една… https://t.co/9YNDropphz 	 0
bulgarian/1E_favorite query:- @AndreyNovakov ГЕРБ/ЕНП: Да научим урока си, че Европа има нужда от ръководство за извънредни ситуации. Тази криза утре ще свърши, но ние винаги трябва да сме подготвени за следваща! #ЕвропаСрещуCovid19 🇪🇺 🤝#EUsolidarity #UnitedInSolidarity #COVID19 https://t.co/1JoX84prEo 	 1
bulgarian/1E_favorite query:25 са вече излекуваните от COVID-19 в България съобщиха от Националния оперативен щаб https://t.co/wfbQgHzGk5 	 8
bulgarian/1E_favorite query:685 са потвърдените случаи на COVID-19 у нас, а 32 са починалите от коронавирус https://t.co/WDrP6TvZ94 	 0
bulgarian/1E_favorite query:Ситуацията с COVID-19: 79 нови случая, 4 заразени в Бургаско, починалите за последния ден са 8 https://t.co/F67lXwGiCs https://t.co/1ZPb6dHz3W 	 0
bulgarian/1E_favorite query:Служител от МОН е заразен с Covid-19 https://t.co/2FhrzS1e2X 	 0
bulgarian/1E_favorite query:Германия започна първото си клинично изпитание на ваксина срещу COVID-19 (ОБНОВЕНА) https://t.co/dn9dXBPHra чрез @zdravenbg11 	 0
bulgarian/1E_favorite query:Тръмп пусна видео с абсурден експерт колко е полезен хидроксихлорохинът за COVID-19 https://t.co/dRrYeYZezE 	 0
bulgarian/1E_favorite query:За остроумниците дето все питаха познаваме ли болни от COVID, вече мога спокойно да кажа, че познавам тамън трима. Като един от тях току-що го изписаха след 12 дни в болница. Иначе е много забавно, ха, ха... 	 44
bulgarian/1E_favorite query:36 нови заразени с COVID-19 и 39 излекувани за денонощие https://t.co/23J4B02lga 	 0
bulgarian/1E_favorite query:Петиция иска незабавна оставка на Ананиев https://t.co/CN1jGmh7sJ чрез @centerprh 	 0
bulgarian/1E_favorite query:Международният център „Низами Ганджави“ помага на България в борбата с COVID-19 - https://t.co/wStKTWo681 https://t.co/UHitcAmNHw @I_Serageldin @AzEmbBulgaria 	 4
bulgarian/1E_favorite query:Още 15 нови случая на COVID-19 за днес https://t.co/6KqxoGQ1hN 	 0
bulgarian/1E_favorite query:📢📢 ЕК сключи споразумение с @Gileadsciences за осигуряване на достатъчни дози Ремдезивир за всички нуждаещи се от лечение на #COVID19. Разпределянето към държавите ще започне от 1/08. Лекарството може да помогне на 30 000 пациенти с тежки симптоми. 🇪🇺 https://t.co/nYB3B97v7G https://t.co/HDfKzbQ5iu 	 7
bulgarian/1E_favorite query:Общият брой регистрирани положителни проби на COVID-19 за изминалото денонощия в област Смолян са 9. От тях в община Смолян – 1, по 3 в Мадан и Рудозем и в Доспат - 2 https://t.co/EDLXDfRDa9 	 0
bulgarian/1E_favorite query:Увеличил се е броят на заразените с COVID-19 в Германия https://t.co/gq730gWBdK 	 0
bulgarian/1E_favorite query:#Covid19 | Франция 🇫🇷 мобилизира €794 милиона, за да помогне на Африка да се справи с пандемията в четири големи области: здравеопазване, научни изследвания, хуманитарни дейности и икономика. 👉 Целенасочен и партньорски отговор на тази световна криза : https://t.co/mjCK9M2Qkw https://t.co/8FPaTgickY 	 0
bulgarian/1E_favorite query:Екстакт от водорасли удря COVID по-успешно от Ремдесивир https://t.co/mbBq9YEwYB 	 0
bulgarian/1E_favorite query:Мексико му го "зачука" на Тръмп. Затвори границата с Аризона и реши проблема със стената... https://t.co/3dINn7QXZg 	 0
bulgarian/1E_favorite query:Около 170 000 млади европейци, участващи в стажове в чужбина по програмата Еразъм и в доброволческа дейност, изпитват трудности заради кризата с коронавируса. Европейският парламент настоява те да получат нужната подкрепа: https://t.co/1wPZhx5XO1 #ЕвропаСрещуCOVID19 https://t.co/KNCkJFEfET 	 2
bulgarian/1E_favorite query:#COVID19 Последни данни: Новите заразени с COVID 19 у нас сa 49, общият им брой надхвърли 1000 https://t.co/dGPEigjaeI 	 0
bulgarian/1E_favorite query:@tezinka2 @vangoooo1 @kido_bea oсвен това това за смъртността дори не е вярно! смъртност от COVID 19 (засега) - 4,3% средно за целия свят; смъртност от обикновения грип - &lt;1% https://t.co/j9A2E1hO0a 	 1
bulgarian/1E_favorite query:Министър Ангелов: при 60 легла за пациенти с коронавирусна инфекция в УМБАЛ „Канев“, към днешна дата в болницата лежат 18 пациенти с потвърден COVID-19 https://t.co/MAqC4E6jR0 https://t.co/8wZ9cX5KZ4 	 2
bulgarian/1E_favorite query:Борим COVID-19 с фурми от Абу Даби | https://t.co/yIM7Mp2Wp4 https://t.co/9eXgsL1J6q 15 тона медицински консумативи от ОАЕ се оказаха 3 тона. От тях два тона са спирт.Останалото до 15 тона са фурми. Операция “Подмазване” на шейховете след гаф на прокуратурата с Васил Божков. 	 1
bulgarian/1E_favorite query:днес 157 заразени с Covid, което сигурно е точно ако броим само посетилите Zangador снощи. 	 11
bulgarian/1E_favorite query:Над 17000 подписа за оставка на здравния министър https://t.co/VgFkPj8JUe чрез @centerprh 	 0
bulgarian/1E_favorite query:Последни данни: 40 нови заразени с COVID 19, нова жертва в София https://t.co/Um1xEJl1z5 	 0
bulgarian/1E_favorite query:I just saw Край на споровете за произхода на COVID-19! Той е изкуствено създаден в САЩ през 2015 г. - Click to see also ☛ https://t.co/ikFXAmp8bO 	 0
bulgarian/1E_favorite query:Отново осем са положителните за Covid-19, те са от Драгиново, Добровница, Велинград, Панагюрище, Пазарджик и Лесичово https://t.co/XcR0jZoXuf 	 0
bulgarian/1E_favorite query:Южна Корея съобщи за обрат в битката с COVID-19 https://t.co/lGf8rGHMq3 	 0
bulgarian/1E_favorite query:Обособяват хотели по Черноморието за болни от COVID-19 https://t.co/5IFlrXqzn2 	 0
bulgarian/1E_favorite query:Пациентите с COVID-19 най-често умират от усложнения на съпътстващи заболявания, а коронавирусът само ускорява действията им. Това заяви патологът Даря Ситовска... https://t.co/lfZFOn8XMi 	 0
bulgarian/1E_favorite query:RT: @publicsbg ТЕЦ "КонтурГлобал Марица Изток 3" продължава да работи стабилно при най-строги мерки срещу COVID-19 https://t.co/IdHbPaRGOy 	 0
bulgarian/1E_favorite query:Изработването на BG ваксината срещу COVID-19- за 15 месеца https://t.co/3KxunYZqZd 	 0
bulgarian/1E_favorite query:Каназирева за COVID тестването: Голямата изненада е, че ни подкрепят над 60% от хората - DC news https://t.co/FmeI0kaMnl 	 0
bulgarian/1E_favorite query:Италия предлага обща взаимна проверка за #COVID19 https://t.co/UIoDEv8mRI 	 1
bulgarian/1E_favorite query:Евродепутатите искат да видят мащабен пакет в подкрепа на европейската икономика след кризата с COVID-19, включващ облигации за възстановяване. Повече на https://t.co/3oxuRMuuGu #EuropeansAgainstCovid19 https://t.co/lNIayXIYhT 	 1
bulgarian/1E_favorite query:Китайският президент Си Дзинпин благодари на Бил Гейтс за помощта му в борбата с коронавируса https://t.co/p1Wc4vsKze 	 0
bulgarian/1E_favorite query:Проучване в #ЕС: Българите са сред най-пострадалите финансово от #пандемия'та https://t.co/cqb19MuNdo #България #доходи #заплати #пари #бедност #криза #COVID19 #МФ #МС #правителство #ГЕРБ💰 #ЕП 	 1
bulgarian/1E_favorite query:Благодарение на създадения от ЕС хуманитарен въздушен мост, спешни пратки, свързани с #coronavirus ще бъдат транспортирани до най-критичните зони на 🌍. Първият ✈️ на ЕС ще превози 60 хуманитарни работници от различни НПО и 13 тона хуманитарни товари. https://t.co/z1VFxBa2Ul 	 5
bulgarian/1E_favorite query:Кметът на Сапарева баня К. Гелев освобождава търговците от плащане на наеми за общински терени заради COVID 19 https://t.co/CsaoUVe24y 	 0
bulgarian/1E_favorite query:СЗО: Това не е втора вълна на COVID-19, още не сме се справили с първата https://t.co/yaWbZvBvIZ 	 0
bulgarian/1E_favorite query:В следващия дългосрочен бюджет на ЕС Парламентът иска фонд за възстановяване в размер на 2 трлн. евро, който да помогне на икономиката след #COVID19. Научете нашите приоритети от видеото ↓ https://t.co/sr0sYbnljI 	 0
bulgarian/1E_favorite query:Почина 74-годишният пациент на „Пирогов“, при който беше потвърден COVID-19 https://t.co/KVnV52SQZG 	 0
bulgarian/1E_favorite query:4 положителни проби за COVID-19 в Брягово, тестват всички дошли от Нидерландия https://t.co/zCLI96R8KR 	 0
bulgarian/1E_favorite query:СЗО: Скоро заразените с Covid-19 ще са 1 млн., а жертвите – 50 000 https://t.co/TKQHO6EYWv 	 0
bulgarian/1E_favorite query:В момента хиляди участници от цяла Европа работят заедно, за да намерят иновативни решения за кризата с #coronavirus 🦠💣 като част от общоевропейския хакатон #EUvsVirus! Очакваме с нетърпение резултатите в началото на следващата седмица 💡 Има и доста български участници! ⬇ https://t.co/IADI7h2jfZ 	 8
bulgarian/1E_favorite query:Ефективната и безопасна ваксина срещу #COVID19 е най-добрият ни шанс за трайно излизане от кризата. Времето е от решаващо значение. Стратегията на ЕС 🇪🇺 за разработване на ваксина и осигуряването на равен достъп до нея 👉 https://t.co/2q90D5WuXA #UnitedAgainstCoronavirus https://t.co/vcZvqVEvYY 	 3
bulgarian/1E_favorite query:Публикуван е списък на животните, които могат да се заразят с COVID-19 https://t.co/w0hMPrtGSW via @naukaoffnews 	 0
bulgarian/1E_favorite query:В дом за възрастни хора във Видинско са установени 4 случая на COVID-19 https://t.co/1fwLv4CZAC https://t.co/PrI6hJtghf 	 0
bulgarian/1E_favorite query:Райфайзенбанк България и ЕИФ договориха 18 млн. евро в подкрепа на българския иновативен бизнес по програмата на Европейския съюз InnovFin. Гаранционната схема е част от политиката на ЕС за справяне с икономическата криза, причинена от COVID-19: https://t.co/JtZSuvxst3 	 1
bulgarian/1E_favorite query:Докараха пациентите с Covid-19 във Враца СНИМКИ : https://t.co/odbEXBdbGT https://t.co/IpT3rbl8oR 	 0
bulgarian/1E_favorite query:194 са новите случаи на COVID-19 у нас, 7 души са починали https://t.co/BrpRSgLyAp 	 0
bulgarian/1E_favorite query:Отговорът на ЕС на #COVID19: Депутатите ще гласуват утре, за да дадат на страните членки достъп до 37 млрд. евро от структурните фондове на ЕС за борба срещу кризата с коронавируса. #ЕвропаСрещуCovid19 Научете повече → https://t.co/YV6157c361 https://t.co/7LVgjufPv8 	 0
bulgarian/1E_favorite query:През последното денонощие са регистрирани 142 нови случая на Covid-19 у нас https://t.co/S67DWDA6hK 	 0
bulgarian/1E_favorite query:Коронавирусът не е с естествен произход, разработен е в лаборатория Ухан. Това заяви френският вирусолог проф. Люк Монтание, който спечели Нобеловата награда за... https://t.co/2EFfxgsLWg 	 0
bulgarian/1E_favorite query:Микро и малки фирми от Лудогорието започнаха да получават безвъзмездна подкрепа за преодоляване на последствията от пандемията COVID-19 https://t.co/JClqUlRcMg 	 0
bulgarian/1E_favorite query:Сърбия отмени извънредното положение, наложено заради COVID-19 https://t.co/gLqJ9tkD2y https://t.co/d0Qic3qCt0 	 0
bulgarian/1E_favorite query:Уикенд новини: Управляващите разхлабват ограничителни мерки, близо 3 млн. души по света са с COVID-19 https://t.co/Afyfp0qI7u 	 2
bulgarian/1E_favorite query:МВнР на Русия: #САЩ нарочно възпрепятства усилията на #Иран в борбата срещу коронавируса. https://t.co/7oJa4jh8Ra 	 2
bulgarian/1E_favorite query:СЗО: Не е сигурно, че преболедувалите COVID-19 изработват имунитет https://t.co/jxZXyUKAQ7 	 1
bulgarian/1E_favorite query:43-годишен мъж с COVID-19 е починал в Пазарджик - bTV Новините https://t.co/qedvdjUq4L 	 0
bulgarian/1E_favorite query:Пловдив начело на класацията по заразени с COVID-19 за денонощие - DC news https://t.co/bhZ0kdWc5O 	 0
bulgarian/1E_favorite query:Учени: Препоръките на СЗО относно COVID-19 трябва да бъдат преразгледани https://t.co/bNrG2fQT38 	 1
bulgarian/1E_favorite query:Ананиев: Български екип е близо до откриване на лекарство срещу COVID-19 Повече четете тук: https://t.co/de2vzR7IZo https://t.co/fZLIRLVCy8 	 1
bulgarian/1E_favorite query:По-чист въздух в държавите под COVID-19 карантина https://t.co/d8xaDa6ASJ https://t.co/yb7QuZcFhi 	 0
bulgarian/1E_favorite query:Опасността от COVID-19 не е отминала, категоричен Борисов https://t.co/Tt5tSifn2S 	 1
bulgarian/1E_favorite query:Горди сме, че дарихме средства в новия фонд „Обединени срещу COVID-19“. В него заедно с други компании вече събрахме повече от 815 000 лева. Вярваме, че солидарни и обединени сме по-силни от всяка зараза! https://t.co/emFXm18H0c 	 6
bulgarian/1E_favorite query:ООН: Пандемията от COVID-19 влошава световните конфликтите https://t.co/yYn71lxKY9 	 0
bulgarian/1E_favorite query:120 млн. лева компенсации в земеделието заради Covid-19 https://t.co/6QZsVS3sFw 	 0
bulgarian/1E_favorite query:Повторни тестове за Covid-19 на министър-председателя Бойко Борисов, на началника на полит... https://t.co/2E1feUdIaw 	 1
bulgarian/1E_favorite query:12-годишно дете почина от COVID-19 в Белгия https://t.co/QQHNn3vqZN 	 0
bulgarian/1E_favorite query:Малка страна, голяма смъртност - белгийската загадка с COVID-19 https://t.co/qo01XcZH9u 	 1
bulgarian/1E_favorite query:Жителите на градове с мръсен въздух са по-застрашени от усложнения при евентуално заразяване с #Covid19. Според това изследване, повишаване на нивата на PM2,5 дори само с 1 μg/m3 е свързано с 15% по-висока смъртност при заразените https://t.co/0tryRtmuOC 	 1
bulgarian/1E_favorite query:Нов кошмар: Мистериозна болест убива наред деца заради COVID-19 https://t.co/g4Edc9pjL0 	 0
bulgarian/1E_favorite query:⚠️⚠️⚠️Предстои дискусия на тема “#Privacy #Matters: Поверителност, лични данни и методи на защита по време на пандемия” - 16.07.2020 г. от 19:30 ч. Запази своето място сега: https://t.co/GweGM49U40 #User #Data #Violations #COVID19 #CyberSecurity #StoychevandStoychevaLawFirm https://t.co/gwqMA1gVSo 	 1
bulgarian/1E_favorite query:Два случая с COVID-19 в СБАЛББ Троян, един в Ловеч https://t.co/5t5lujN2kw 	 0
bulgarian/1E_favorite query:Европейската комисия укрепва готовността на ЕС с оглед на бъдещи епидемични взривове от COVID-19 https://t.co/7ZNfbNAPeL 	 0
bulgarian/1E_favorite query:Техническият бранш очаква COVID-19 да се превърне в „двигател“ на дигиталната трансформация на индустрията https://t.co/v7lkCIyrbT https://t.co/20JYuDZIGe 	 0
bulgarian/1E_favorite query:Като част от мерките за овладяване на #CoronavirusPandemic ЕС осигурява средства за спешно разработване на ваксини и методи на лечение. Изследвания, финансирани от ЕС за борба с #COVID19 https://t.co/nU9VJszRSG Списък с проекти за борба с коронавируса https://t.co/4qWqnCjPZ6 https://t.co/0Bodq5N7zp 	 0
bulgarian/1E_favorite query:3 в Сливенско с Covid-19, 119 за България https://t.co/ptTfU3sLCx 	 0
bulgarian/1E_favorite query:(Щабът: Расте броят на заразените с COVID-19 у нас) от Зарата - Новини - https://t.co/9OufHE7x9B #новини #ВенциславМутафчийски #коронавирусбългари https://t.co/QBaPdRA88w 	 0
bulgarian/1E_favorite query:24 нови с Covid-19, няма нито 1 от Северозапада : https://t.co/odbEXBdbGT https://t.co/oq02DbbFRv 	 0
bulgarian/1E_favorite query:10123 са общо потвърдените у нас случаи на COVID-19 според Националната информационна система https://t.co/XNCvgQVbVV 	 3
bulgarian/1E_favorite query:В първите 6 часа, вече има над 8400 кандидата за безвъзмездна помощ от #структурнитефондове за малки фирми в България, засегнати от кризата #CRII #EUSolidarity #CohesionPolicy #EUinmyRegion https://t.co/OMd5p3bjnc 	 3
bulgarian/1E_favorite query:СЗО: Има втори пик на COVID-19 в България - https://t.co/fR5MIRaOJe 	 1
bulgarian/1E_favorite query:Той е Росен. Така го знаят приятелите му. Никой от тях не подозира, че той работи сега, за да има ток в домовете им. Както го правеше и при кризата с COVID-19. Затова за децата си той е супер герой. В ЕЙ И ЕС България работят още 500 супер герои. За да е светло и топло у дома. https://t.co/bssdTPe2bZ 	 9
bulgarian/1E_favorite query:САЩ: 638 починали от COVID-19 за 24 часа https://t.co/cXzRmM9RGj 	 0
bulgarian/1E_favorite query:Япония одобрява медикамента Remdesivir за лечение на COVID-19 https://t.co/wFZdS3QbAe 	 2
bulgarian/1E_favorite query:Няма нови случаи на заразени с COVID-19 в Разградско https://t.co/dyfvKDB8Qe 	 0
bulgarian/1E_favorite query:С преподаватели и ученици Марио е помогнал да се насърчи редовният обмен на информация за кризата с коронавируса, използвайки достоверни и компетентни източници. Вижте повече истории на европейци, които се борят срещу коронавируса: https://t.co/mMZ3QVGp05 #ЕвропаСрещуCOVID19 https://t.co/mSvg2vVrTm 	 3
bulgarian/1E_favorite query:След края на пандемията от Covid-19 очаквайте тежка и мъчителна иконоическа криза : https://t.co/odbEXBdbGT https://t.co/U3FV7qhact 	 0
bulgarian/1E_favorite query:В Испания за първи път от 3 месеца няма починал от COVID-19 https://t.co/2VgUcuqiWf 	 1
bulgarian/1E_favorite query:Загубата на обонянието може да е единственият симптом за COVID-19 https://t.co/UmnmYJrDuC https://t.co/TDVpgHLSHq 	 0
bulgarian/1E_favorite query:Бойко Борисов: Бележим 32% спад на случаите на COVID-19 спрямо последните две седмици https://t.co/ae9ulvy6xp 	 0
bulgarian/1E_favorite query:9 нови случая на COVID-19, 6 от тях - в Спешна помощ : Вестник Знаме - новини Пазарджик и областта https://t.co/aUgR36d8by 	 0
bulgarian/1E_favorite query:Нов ден! Рекорден брой жертви на COVID-19, първи случай на повторно заразен https://t.co/2D7bMh61VU Абонирайте се: Spotify -&gt; https://t.co/0WI20cn4sX Apple -&gt; https://t.co/Naf2k0qIjA Google -&gt; https://t.co/M2MJ9USdoK 	 0
bulgarian/1E_favorite query:📣🇧🇬 Ние продължаваме да работим за достъпа до информация за имигрантите като част от #COVIDー19. Оставяме ви информация за превенция и контрол на вируса на корона в селскостопанския сектор с преводи на няколко езика. https://t.co/DLvQKEbzO7 	 1
bulgarian/1E_favorite query:Определянето на IFR е трудно, защото зависи от това дали знаем точната причина за смъртта и броя на заразените, как се справя здравната система и др. От появата на COVID-19, IFR наистина намаля,вероятно заради по-точни тестове и възможността да засичаме и хора с леки симптоми 2/4 	 0
bulgarian/1E_favorite query:Изследваха всички в Ботев за Covid-19, вижте какви са резултатите : https://t.co/odbEXBdbGT https://t.co/LXq0NlQZFo 	 0
bulgarian/1E_favorite query:Затвориха Министерството на околната среда заради заразен с COVID-19 https://t.co/QMJH9gAONn 	 0
bulgarian/1E_favorite query:👀 Членове на бразилския парламент нахлуват в болница, която твърди, че има 5000 заразени и 200 смъртни случаи от COVID19 И ГИ ХВАЩАТ В КРАЧКА - НИТО ЕДИН ЧОВЕК. ТЕ ИЗМАМИХА СВЕТА!! https://t.co/fbFiKWiRzP 	 2
bulgarian/1E_favorite query:Тъжен рекорд: 14 с COVID-19 починаха за денонощие - DC news https://t.co/qypXsEy4YD 	 0
bulgarian/1E_favorite query:Няма нарушения на предпазните мерки при covid-погребения в Сливен https://t.co/PbwG0RMa1H 	 0
bulgarian/1E_favorite query:Генералният секретар на Съвета на Европа Мария Пейчинович-Бурич издаде наръчник за зачитане правата на човека, демокрацията и върховенството на закона по време на кризата COVID-19. https://t.co/FZCOTxOdbg 	 0
bulgarian/1E_favorite query:Медицински експерти: Неходенето на училище е по-опасно от COVID-19 https://t.co/nttbXNtfje 	 0
bulgarian/1E_favorite query:Ключови елементи са били &amp;quot;вмъкнати в генетичния код на вируса&amp;quot;, което показва, че той не се е развил естествено https://t.co/OvbnlccztF Ексдиректорът на МИ-6 категоричен: COVID-19 е създаден от човек Прочети повече в https://t.co/hBsfUd88cW: https://t.co/OvbnlccztF 	 3
bulgarian/1E_favorite query:Ню Йорк таймс" изписа имената на жертви на COVID-19 на първа страница https://t.co/6if2z839oz 	 0
bulgarian/1E_favorite query:В Сърница има динамично движение на хора до работните им места, така че освен за Пазарджишка има риск и за хора в Смолянска и Благоевградска области. Това обясни главният здравен инспектор доц. Ангел Кунчев https://t.co/tprEPpuQR0 	 0
bulgarian/1E_favorite query:#COVID19India updates Броят на оздравелите в Индия днес надхвърля заразените с 3,5 пъти С нарастване броя на оздравелите, разликата спрямо заразените се увеличава 3,5 пъти #IndiaFightsCorona https://t.co/gucBi7wTgm 	 8
bulgarian/1E_favorite query:Тази снимка получи голяма видимост в арабските социални мрежи. Мъж стреля срещу протестиращи в Багдад, а на надписа на преден план пише “Мирният Багдад”... Протестите са срещу нежеланието на елита да предприеме нужните реформи, оправдавайки се с пандемията от Covid-19. https://t.co/zu5LwXIEC0 	 1
bulgarian/1E_favorite query:Вдовицата на астронавта Джон Глен почина от COVID-19 на 100-годишна възраст https://t.co/z0BiQoP28X 	 0
bulgarian/1E_favorite query:Щетите от COVID-19: до 70% по-малко продадени книги в извънредната ситуация https://t.co/Q4SdhcO4Qx 	 0
bulgarian/1E_favorite query:Вариант за лечение на #COVID19 е преливане на плазма от вече преболедували, с идеята антителата образувани от оздравелия да неутрализират вируса в организма на болния и да ограничат пораженията. Успехът зависи от достъпа до човешка плазма, количеството и вида на антитела в нея. 	 1
bulgarian/1E_favorite query:С тях общият брой на изчистените от заразата в предприятието става 75 души, от над 100 позитивни https://t.co/aV4G0i926z 	 0
bulgarian/1E_favorite query:Ужас, удрят бизнеса с “данък COVID“ https://t.co/2XeflR2cMh 	 0
bulgarian/1E_favorite query:СЗО предупреждава за втори пик в страните, където Covid-19 отшумява https://t.co/6DeuQU0oOz https://t.co/m7W1TWZv9I 	 0
bulgarian/1E_favorite query:Фелдшер и шофьор на линейка в Лом са положителни за Covid-19 : https://t.co/odbEXBdbGT https://t.co/qMxQXFfKwQ 	 0
bulgarian/1E_favorite query:🇪🇺🇧🇬 България получи одобрение от ЕК за 150 млн. евро държавна помощ, предназначена за българските МСП. Това е възможно чрез временната #EUstateaid рамка, приета от ЕС в отговор на #coronavirus . Кандидатстващите предприятия ще могат да получат до 800 хил. лв. #StrongerTogether https://t.co/rivjqnSQal 	 5
bulgarian/1E_favorite query:Здравният министър: Нищо не налага затягане на мерките срещу COVID-19 https://t.co/jJk6gH7NHv 	 0
bulgarian/1E_favorite query:Според Областния върховен съд в Мадрид само за последните две седмици на март са разписани повече от 9000 смъртни акта, докато за целия месец март през 2018 са били 4311. Но не, обикновен грип е, мангърчовци. https://t.co/wgT11u4yz6 	 18
bulgarian/1E_favorite query:Австралия със специални мерки срещу COVID-19 заради аборигените https://t.co/bkWpZcitvK 	 0
bulgarian/1E_favorite query:Китайският #коронавирус към момента: 40655 заразени 3669 излекувани 910 починали 36076 боледуващи в момента 6495 в критично състояние #coronavirusupdate #coronavirus https://t.co/QnBUGWZRV5 	 9
bulgarian/1E_favorite query:Не за пръв път излизат слухове, че коронавируса уврежда и нервната система. Тоя изглежда като най-сигурен. Ние още сме на А ТО Е САМО ГРИПЧИ #COVIDBG https://t.co/wIw3fWlEcm 	 1
bulgarian/1E_favorite query:Описание на Даниел Дефо за чумата от преди 335 г. е като за COVID-19 https://t.co/27zbzdb5UM 	 0
