arabic/1E_favorite query:نتائج دراسة المرحلة الأولى للقاح الروسي ضد #COVID19 لم تعلن رغم عدد المرضى المحدود والذي لم يتجاوز ٣٨ وعدم عشوائية العينة. غياب الشفافية يطرح الكثير من الأسئلة عن فعالية هذا اللقاح! https://t.co/hgIwsoxVYl 	 9
arabic/1E_favorite query:الصحة الوقائية ومنع العدوى في الصين Wu Zunyou, Chinese Center for Disease Control and Prevention لم يتم عزل فيروس كورونا المستجد التعليق .اذا لم يعزل الفيروس !!! كيف تصنعون لقاح لفيروس لم تعزلوه ام الهدف فقذ تطعيم الناس من اجل اجندة خبيثة https://t.co/rfslTkBN6n 	 2
arabic/1E_favorite query:الرئيس الروسي يعلن عن #لقاح_كورونا_الروسي للوقاية من مرض #كوفيد_19 نستنتج بأن #روسيًا لا يوجد فيها قانون لتطبيق المرحلة الثالثة على العلاج وهي التجارب السريرية على البشر لحماية سلامة الإنسان مستقبلاً من الأعراض السلبية لهذا اللقاح -لماذا هو شخصياً لم يأخد اللقاح! #كورونا 	 1
arabic/1E_favorite query:#السبلة_العمانية / #اللقاح ضد " #كوفيد_19 " سيتم تسجيله الأسبوع المقبل #فيروس_كورونا https://t.co/8MSNZHHt4n 	 16
arabic/1E_favorite query:لقاح #كورونا المصري.. "خبر هام" في غضون أسبوعين https://t.co/Hf66SQlcXu 	 233
arabic/1E_favorite query:«#وزارة_الصحة»: الدفعة السابعة من لقاح «فايزر- بيونتيك» المضاد لـ #كورونا تصل البلاد بداية الأسبوع المقبل https://t.co/ydcEtARib1 	 1
arabic/1E_favorite query:أحمد الفضل : في ربكة ونفخ كاذب للارقام و سيندم من يسلم رقبته لمنظمات الصحة العالمية لوجود تضارب مصالح بينها ، وسيكون لنا موقف قاس إذا تم إلزام الناس بالكويت على لقاح #كورونا https://t.co/We6AyXR3VO 	 925
arabic/1E_favorite query:كليتا القانون والسياسات العامة بجامعة حمد بن خليفة تنظمان ندوة لمناقشة قضايا العدالة في توزيع لقاح كوفيد-19 https://t.co/oKcIFeBCFp 	 0
arabic/1E_favorite query:- خبر رائع وهام جدآ .. "لقاح #كورونا المصري،سيتم العمل علي التجارب السريريه من المرحله الثالثه في غضون أسبوعين" - الفريق البحثي بصدد التحضير للدفعة الأولى من جرعات اللقاح بعد تصنيعه للدخول في التجارب السريرية على عدد كبير من المتطوعين،يتراوح بين 10 إلى 15 ألف شخص.. #تحيا_مصر✌️🇪🇬 https://t.co/LH3xY2PfFe 	 273
arabic/1E_favorite query:@FaisalAlBasri الافضل ان تاخذ نفس اللقاح على جرعتين، لكن في حال عدم توفر اللقاح نفسه عند اخذ الجرعه الثانية يمكن ان تاخذ لقاح اخر. كل هذا مشروط بتوفر اللقاح، هذا بالنسبه للقاحي Pfizer and moderna، بالنسبة للقاح Johnson &amp; Johnson فهو بالاساس ابرة واحدة فقط. اما لقاح oxford فلا اعلم. 	 0
arabic/1E_favorite query:عاجل 🔴  .  . في خبر مُبشر و مُطمئن لسكان العالم ..  النمسا تعلن نجاح تجارب دوائين تخفف عدوى وأعراض فيروس كورونا بنسبة 90% .  .  . النمسا 	 7958
arabic/1E_favorite query:#مع_الحكيم #دراسة أمريكية تربط بين لقاح السل وضعف عدد الوفيات ببعض الدول 💉 التفاصيل 👇 #كوفيد19 #covid19 #corona #كورونا_المستجد https://t.co/DwcWmKTlfC 	 0
arabic/1E_favorite query:@alqabas و من الخطأ الاعتقاد بأن فيروس كورونا قاتل لأن نسبه النجاة منه ٩٩.٩٪ .. اذاً لماذا اللقاح! 	 105
arabic/1E_favorite query:الصين تقدم قرضًا قيمته مليار دولار لأمريكا اللاتينية ودول البحر الكاريبي للحصول على لقاح الكورونا من الصين هذا بالضبط ما حذر منه تقرير للبيت الأبيض عن استراتيجيته لإيقاف التمدد الصيني https://t.co/SHSWSru4M7 	 34
arabic/1E_favorite query:عاجل.. #أحمد_موسى يعلن وفاة لواء بالجيش أثناء مشاركته فى عمليات التعقيم ضد #كورونا https://t.co/H8cVPCIlkB 	 870
arabic/1E_favorite query:بعد أقل من 10 أيام من هذه التغريدة..ألقى #اردوغان خطاب “صوتي” وهو مختبئ وناشد شعبه البقاء في منازلهم وتم الإعلان عن 21 وفاة بسبب #كورونا ..هذا جزاء شماتتهم https://t.co/vWRQvmxtw0 	 569
