english:query:Why did ethem sanjak produce and stock 250 million masks in 6 factories when the virus did not appear even in wuhan in 2018? How did he know about the epidemic? When the epidemic broke out, did he push one of them to the state for 5 TL and quickly donate those masks to other states? Who&#39;s side is this guy?!	yes
english:query:Our new case number is 20,033. Our loss of life today is 278 due to Covid-19. Schools in primary and secondary education will be opened on September 6, followed by universities. We have more than 24 million students in formal education. We are committed to uninterrupted, face-to-face training. There should be the same determination in vaccination and precaution! [LINK]	no
english:query:For months, we have been sharing the possible dangers of the vaccine, the post-vaccine experiences, the scientific data and the nonsense of the PCR test. What are we trying to prove? The constitution and the law are being violated. There is no further! How the vaccine could not be forced PCR will not be forced. Take note of this tweet!	no
english:query:Cases and deaths are increasing as they are vaccinated because the vaccine triggers deadly variants. Nobel Prize-winning microbiologist Luc Montegnier is not a conspiracy theorist. He&#39;s the master of this business. [LINK]	yes
english:query:ARE YOU GOING TO CONSUME US WITH FUCK SERIES? CHANGE YOUR NAME TO FAYZIR STREETS OR MODERNA VAR RIZA FATHER. #BackStreets #BoycottKanalD	no
english:query:Our citizens aged 50 and over who have been vaccinated for two doses, as well as our healthcare professionals, will be able to make an appointment with the vaccine they want, as well as the 3rd dose vaccine, starting tomorrow. [LINK]	no
english:query:Video message from President @RTErdogan to the Global Covid-19 Summit [LINK]	no
english:query:Why are our taxes paid for the PCR test, which will be done every 2 days for those who choose not to be vaccinated?	no
english:query:Covid Hotline #GaziantepSemniyet ItikafaPolice Intervention #IbadetimeDon&#39;t Touch [LINK]	no
english:query:WE ARE THE 7th COUNTRY IN THE WORLD IN THE NUMBER OF DOSES! In the total number of vaccine doses administered against Covid-19, we also surpassed Germany, which has a population close to us and is a vaccine manufacturer. We are in 7th place all over the world. In the first 6 places before Turkey, there are countries with very high populations, with vaccine producer China and the USA. [LINK]	no
english:query:It is not clear who has 3 things: -Money -Faith -Corona	no
english:query:Oops! A new research has been done on Bats again in China! Conclusion; &quot;A new virus like corona virus may emerge&quot; In fact, China gives the following message to the world: &quot;Do not try to investigate the origin of the virus, I have more viruses like this&quot;	no
english:query:Unfortunately, the increase in Covid-19 cases in Ankara has reached the level of the first time. While taking our measures to the next level, we have limited visits to our municipality for the health of our colleagues and you. I invite all my fellow citizens to comply with the epidemic measures.	no
english:query:They waited for the coup to happen, they hoped that it would succumb to the global epidemic, they hoped that enough vaccines would not be provided, and now they hope for help from the fires... Friends of Turkey&#39;s enemies... You cannot be a child of this land...	no
english:query:To artists, poets, writers ❤️ We are leaving behind a very difficult year. For healthcare workers who are tired of the pandemic on New Year&#39;s Eve, it would be nice if you were #SağlıkÇalışanınaSesOl with a song, your word, your instrument and your voice.	no
english:query:It turned out that among 600 deputies, there was not even one deputy to give the right to the game and salary he received.. Only one deputy of the nation is sought to say 1 minute to the covid cruelty, nonsense, Bill&#39;s men and WHO.	no
english:query:Corona keynote speaker Prof.Dr.Mehmet Ceyhan says: &quot;Since France vetoed the 90 million #BIONTECH vaccine, the company was looking for a market, an agreement was signed with Turkey&quot; So, why France vetoed, why Turkey bought these vaccines. Can someone explain! [LINK]	yes
english:query:Who first found this corona vaccine? Do you remember? Let me remind you. Russia!.. in August 2020. What is the vaccination rate in Russia? 11% That&#39;s it.	yes
english:query:The contents of the COVID “vaccine” did not provide information to the US FDA (Food and Drug Administration) during the application (Although it is mandatory) The truth will come out sooner or later Our Almighty God says in the Qur&#39;an &quot;Wouldn&#39;t you make sense&quot; Very Precious Ahmet Fatih HATUNOĞLU Thank you [LINK]	yes
english:query:I had Covid 19 without even realizing it. I learned it by accident. I am writing to underline how important vaccination is.	no
english:query:Dear friends, unfortunately, my mother got corona virus even though she had her 3rd dose of vaccine. I&#39;m waiting for your prayers... Let the anti-vaccine thinkers think well, if it weren&#39;t for 3 doses, we could lose, his lungs are very bad...	no
