english:query:Scientific studies are continuing on the necessity of vaccines providing immunity for a certain period of time and the necessity of a third dose of vaccine for people who have received two doses of vaccine. [LINK]	yes
english:query:Okay, those who are not vaccinated and without PCR, put a pazubend on their sleeves, welcome (!?) Nazi Amania. Are you going to burn the corpses of the unvaccinated?	no
english:query:There is something I am very curious about; Why did Mehmet Ceyhan change his mind, who said at the very beginning of the process, &quot;It is not right for a healthy individual to wear a mask, you cannot develop a vaccine against a constantly mutating virus, no pandemic has ended with a vaccine since the 1900s&quot;?	yes
english:query:Before the pandemic, Halk TV, which managed only with the advertisement of &quot;books and teflon pans&quot;, found a &quot;sponsor&quot;. Now morning and evening, &quot;the voice of America dog brand&quot; position. Sözcü newspaper is in an even worse situation. Halk TV and spokesperson, I shoot your disgrace from the inside.	no
english:query:We will lose everything until some realize that it is not about health. Like soldiers sleeping on watch, idiots who betrayed those who did not sleep, supported this coup because &quot;the epidemic does not end because of you&quot;. If there was an epidemic because of us, we would die first. #11August Medical Coup	no
english:query:WHO Europe Director Dr. Hans Kluge: “The epidemic does not end with vaccines…” [LINK]	yes
english:query:Article: Russian President Putin &quot;We will not allow people to be pressured for a vaccine. People should be persuaded to vaccinate, but we will not tolerate being persuaded to vaccinate with the threat of dismissal&quot; August 24, 2021 [LINK]	no
english:query:The domestic national #TOGG&#39;s electric motor is German, the battery is Chinese, the chassis is British, the design is Italian.. is there anything local or national? there is.. tire air..	yes
english:query:I found the cure for the Corona Virus Answer: Sex because a good sex will increase the body temperature to 38 degrees and in this heat, viruses cannot live, cannot breathe and suffocate, but this virus will completely disappear in May with the warming of the weather.PROFOSYER DOCTOR 3T	no
english:query:The age of vaccination in Turkey has decreased to 16.	no
english:query:If the vaccine were found to be less than 1% effective, how many people would want to be vaccinated? Sinovac Health Minister Fahrettin Koca [LINK]	no
english:query:The chip in the Biontech vaccine made to my wife did not pull. What should we do, are we going to activate it, are we going to enter a code, those who know, please help, we are in a difficult situation!	no
english:query:I have been vaccinated for 3 doses, I am still looking at patients with a surgical mask over N95. I don&#39;t know if I&#39;m exaggerating or if people are too comfortable. [LINK]	no
english:query:No vaccine has yet received FDA approval. FDA granted &quot;Emergency Use Authorization&quot; (EUA) to 3 vaccines, two of which are mRNA and one is vector. Long-term results will be awaited for full approval (Full Approval). Therefore: It would not be right for people to be forced to vaccinate at this stage.	no
english:query:An aid campaign has also been launched in Germany due to the corona epidemic! Article: @rmznktsOfficial [LINK]	no
english:query:Last Minute: The bill to give a diploma to those who have 3 doses of vaccine passed the parliament	no
english:query:The highest level of protection in our citizens with inactivated vaccines is in our citizens with 3 doses of inactivated vaccine. The closest level of protection to this is in our citizens who have two doses of inactivated vaccine and 3rd dose mRNA vaccine. [LINK]	yes
english:query:They attribute the increase in cases after vaccination to variants. That&#39;s what we were saying. Because the coronavirus carries a genome of 30,000 bases, it produces countless variants. The vaccine is meaningless. It even produces more resistant viruses by producing escape variants Despite this simple knowledge, &#39;science&#39; has disgraced itself.	yes
english:query:In the 28-person class my sister studied, 2 people tested positive. That&#39;s why they can go into quarantine from the contact list. One of the 3 unvaccinated people in the class is my brother. Those who test positive are vaccinated. ++	no
english:query:Professor Christian Perronne: &quot;Those who have been vaccinated should be quarantined and isolated from the community. It is not people who are not vaccinated, but on the contrary, people who have been vaccinated are dangerous to others. They have a big problem in Israel right now, most of the severe cases in hospitals are people who are vaccinated&quot;. [LINK]	yes
english:query:Professor Luc Montagnier, a Nobel Prize-winning virologist in France, claimed that there are parts of the virus that causes AIDS in the SARS-CoV-2 virus, which causes the Covid-19 disease. He suggested that the virus could therefore only have been produced in the laboratory. [LINK]	yes
english:query:In our country, the American buffalo vaccine lobby; We need either a new Sedat Peker, in order to learn with documents what the heck he has been up to in politics, the media, the art community, and what kind of rudders he has turned. Or public prosecutors.	no
english:query:Say we have received 100 million vaccines. Who will know, let go of this nation now.	no
english:query:I stated that according to medical rules, a phase 3 study of a vaccine should last at least 5 years. People who have been vaccinated are officially included in the phase 3 study. So I will report every development to my followers.	yes
english:query:Today is Month 6 of my 1st dose of mRNA vaccine. I&#39;m still alive, I&#39;m not a zombie-so I guess😆 I have plenty of antibodies too. As I said at the time, I came to my country and I easily hugged my mother without a mask. So for me, the epidemic is already over, my struggle is for everyone who has not been vaccinated ☺️	no
english:query:Pfizer and Biontech Two separate companies merged and market &quot;vaccine&quot; to the world.. • Because Pfizer CEO is healthy... • Biontech CEO (supposedly) because the law does not allow ◇ they still haven&#39;t shot the &quot;vaccine&quot;... Not a story, real.... #TeachersPcrTestIstemeye	yes
english:query:There is not a single scientific publication in the world reporting child deaths directly associated with Covid-19. But thousands of children die every year as a result of food poisoning, peer violence, and accidents at school. In case of compulsion, there is no harm in getting education from home this year. Stand tall.	yes
english:query:Haluk Bilginer: “The pandemic will end with the vaccine, our curtains will be opened again. Today, applause is not for us, but for those who are vaccinated by protecting the health of all of us…” The most effective way to control epidemics is vaccination today, as it was yesterday. LET&#39;S TURN UP FOR OUR HEALTH. [LINK]	no
english:query:Since the pandemic started, I have worked hard in my police duty, I had to work long hours without a mask and without a distance in the crowded environments of the police. I did not use any drugs, I could not take any precautions. I have not been vaccinated. I have certainly not been ill. I will not be vaccinated. #RTEcevapverTÜRKmilletisoruguru	no
english:query:The innocent citizen does not know that the physicians appearing on the mainstream TV screens pay at least 5,000 liras for a 15-minute broadcast. Who is the sponsor of the doctors who make covid propaganda? Our pretty media don&#39;t do free work.	yes
english:query:A small group of people who are anti-vaccine on social media, who seem crowded, ignorant people who are not clear, said a little while ago #Ntv Noldu, trousers caught fire... [LINK]	no
english:query:In SİİRT, the rate of getting the first dose of vaccine for those aged 18 and over has exceeded 65% today. Siirt&#39;s new color on the Covid-19 Risk Map is Yellow. Thank you, Siirt. BUT THE WORK IS NOT FINISHED YET!	no
english:query:A young anti-vaccine teacher passed away from covid in Denizli. Who will pay for this now? Is it that easy to play with people&#39;s lives? Human life has no value in this country!	no
english:query:A line on Kanal D #ArkaSokaklar 👉 &quot;We will fight those who are not vaccinated just like we fight the virus!&quot; What does this mean? Or are they trying to destroy the virus, does it mean an effort to destroy those who are not vaccinated? @rtukkurumsal @mkulunk	yes
english:query:It was announced that 99 percent of those who lost their lives due to Covid-19 in the last six months in Italy were people who did not complete their vaccination. —DW	no
english:query:As of today, we are entering a new phase in the vaccination program. It&#39;s time for people over 55 years old to be vaccinated. I invite our citizens who come to get vaccinated. Our vaccine program will continue with determination, depending on supply conditions.	no
english:query:Imagine a country that does not have vaccinations and will require PCR testing 2 days a week, especially its teacher! 6 hours will wait for results! and one will pay 170 TL for the test! The same test costs 0.50 cents in Europe and takes 5 minutes to get results! We are where the word ends! There is persecution	yes
english:query:Let&#39;s keep aside the inconsistent attitudes of WHO and vaccine companies on whether vaccines will affect Covid, their failure to pass the market release procedures, the issue of side effects and all other problematics on vaccines, and ask the following question: Do vaccines have a chip?	yes
english:query:Your censorship of vaccination deaths, vaccination symptom heart attacks, and censorship in the national press is clear proof that your imposition of vaccination and PCR is not related to the health of the nation... #MaltepeRuhuAnıtparkta #PlandemiAnkaraDaBitecek [LINK]	no
english:query:I wonder how scientific it is to press for a vaccine against a virus that is constantly mutating, in the simplicity of the first day?	no
english:query:It is nothing but an interference with the so-called &quot;forbidden&quot; lifestyle associated with music. It has nothing to do with Corona and is absolutely unacceptable. WE DO NOT ACCEPT! #cabinetmeeting	no
english:query:We lost the journalist Yılmaz Tarancı, who works in our hospital, due to Covid. He was young. Candid. He was a good friend. He tried to be worthy of the Tarancı surname. He was a good culture person... [LINK]	no
english:query:Me after 1 dose of turkovac shot [LINK]	no
english:query:A person who has managed a university for 22 years, produced 300 works and trained 16000 physicians says: (Prof Bhakdi) &quot;DO NOT HAVE THIS HAT ‼️&quot; !! You go and get vaccinated!! What should I say to you ⁉️	no
english:query:The two great possibilities at our disposal to keep the course of the case numbers under control are prevention and vaccination. Until we get vaccinated and get immunity, we must continue to follow the measures. With the vaccine, the epidemic will end. [LINK] [LINK]	no
english:query:In our population aged 18 and over, the rate of those who received at least two doses of vaccine has exceeded 50%. As the rate of two-dose and full-dose vaccine increases, our success against the epidemic will increase.	no
english:query:Biontech fluid has received FDA approval. Will #SideEffectReports be entered for #biontechyanetki from Turkey? There seems to be zero side effects. Or will the company take responsibility now? Will there be any changes in consent forms?	yes
english:query:Israeli Prime Minister: &quot;If people do not get vaccinated, the coming of the messiah will be delayed&quot; [LINK] Since then, I&#39;ve been saying that the Kovid-vaccine issue is a new world order project and has a religious-esoteric/internal basis. If there are still people who see it only as a health issue, alas!	yes
english:query:The vaccine lobby has stepped up to pump &quot;dirty information&quot;. USA: The probability of the vaccinated population contracting the disease is 1%. (Two months of observation, screening, and randomized trial?!.) Which is a lie. The probability of the unvaccinated population in the US for 18 months was already 1%.	yes
english:query:We looked at antibodies developed after covid or vaccination in children and teenagers taking immunosuppressive drugs. After Covid, while antibodies decrease rapidly in this group, it increases 30 times with mRNA vaccines, it is also effective against mutations! Preprint of this important work: [LINK]	no
english:query:Our case number is 23,638. Our new loss of life due to Covid-19 is 274. We must steadily decrease the number of cases and reduce deaths. The way to do this is to increase the rate of vaccination and to comply with the measures until community immunity is achieved. The result we want depends on the vaccine, that is, on us! [LINK]	yes
english:query:Our Turkish Medicines and Medical Devices Agency has approved the emergency use of the Sputnik V vaccine as a result of its examinations and evaluations. I wish the best for both countries. Thus, as the third vaccine, the Sputnik V vaccine will be used in our country.	no
english:query:Doctors and nurses who are silent about the fact that we will lose their salary and who advertise an experimental vaccine for an additional 3 thousand ₺; “There is no curtain between the prayer of the oppressed and Allah.”	no
english:query:As doses of vaccines increase, so does the danger of new variants. ➡️Those who are not vaccinated will be killed from Covid ➡️Those who have not been vaccinated from Delta ➡️Fully vaccinated from Mu Variant.. Stop rolling up your sleeves and use your mind. This is not a pandemic, it&#39;s a global attack!!	yes
english:query:Please get vaccinated! My hesitant friend was convinced of the full vaccine, but today it was covid :( Don&#39;t do it, don&#39;t do it!	no
english:query:Apart from getting vaccinated, they ban whatever will increase immunity, or remove them from the SGK payment scheme... I&#39;ve been seeing this for a long time.. The purpose is to force vaccination... Well done you...	yes
english:query:There are intense Covid cases in Giresun Espiye prison and Istanbul Maltepe prison and probation is not given!!! There is also a prisoner who died of Covid in Maltepe prison, but nobody cares!!! @adalet_bakanlik Are they expected to die..!??	yes
english:query:there is no covid carrier, the risk of death in children is ONE IN HUNDREDS PCR It has no place in the diagnosis of the disease It should not be applied at all. For what reason are you trying to &quot;general screening&quot; for our children? The &quot;general screening&quot; of a non-carrier disease is either insane or ??	yes
english:query:A person who sent the message &quot;where is the head of the vaccine&quot; to the minister was detained. [LINK]	no
english:query:TOMORROW EVENING ON WHITE TV, AT 23.30, THIS PROGRAM CANNOT BE MISSED… ZIHMI ÇAKIR TWEET WITH A VERY AMBIENT TWEET ABOUT THE PROGRAM… IF HIS ALLEGATION IS TRUE, MANSUUR WILL BE INTERESTED.,. [LINK]	no
english:query:You woke up in the morning, the taxi came to your door to go to get vaccinated; he brought it, it&#39;s free. You showed your vaccination card to the restaurant, you buried the hamburger, free. Then you ordered a 50 beer, free. The boss sent $100 because you were vaccinated. In the USA, vaccination is not only free, it is a profitable business for the citizen.	no
english:query:The network selling fake Covid-19 pass certificates in Italy was crashed, 250 thousand people became members of the system.	no
english:query:_________,, ..... the biggest abyss is the EYE__✔️ _____ the one who falls has no PART __!¡ .... Quote/ [LINK]	no
english:query:To my brothers and sisters who asked my opinion about the vaccine: I cannot be vaccinated because I recently had corona. But the rule in fiqh is this: In matters related to another science, experts of that science are asked. When asked by doctors, most of them say that the vaccine is necessary.	no
english:query:Clear information about Biontech (or other vaccines): there is no harm in getting vaccinated for those who are planning to have children, those who are pregnant or breastfeeding mothers. Fixed, no problems were observed in scientific data. But if you become covid as an alternative, the result can be very bad.	no
english:query:28/n 👉Summary: For the first time in the history of science, we are witnessing the development of a vaccine at this speed but without sacrificing reliability. Thanks to previous developments and investments, thanks to the cooperation of governments, a vaccine that took years takes a year.	yes
english:query:CURRENT CONDITIONS IN IZMIR are very conducive to the spread of COVID-19. Let&#39;s not let the hard days get harder. Decreasing cases is under our control. Let&#39;s not incur new losses due to COVID-19.	no
english:query:The recent cases of sudden death and heart attacks in healthcare workers cause serious concerns in our community. The Ministry of Health should urgently enlighten the issue and clearly demonstrate whether it is related to the vaccine. #Why Doctors Die	yes
english:query:I warn you persistently. I am not an anti-vaccine physician. However: If you have an expectation of adoption and say you will live another 30 years, please do not get the mRNA vaccine. This is the final warning. I will not say anything more.	no
english:query:I expect and hope that the face-to-face training will continue for 9 months without interruption. However, I do not want the cost of 72 PCR tests per teacher, staff and university student who do not want to be vaccinated during this period to be added to the taxes I pay.	no
english:query:US CDC (Center for Disease Prevention) ; “The most risky countries for travel in terms of COVID-19 12 of the 13 most a-silar countries” were a-silar, right?? It also prevented contagion!! death too!!!! Almighty Allah says in the Qur&#39;an, &quot;Do you not understand?&quot; says repeatedly [LINK]	no
english:query:The American Food and Drug Administration (FDA) announced that a warning letter will be added that Pfizer/BioNTech and Moderna&#39;s Covid-19 vaccines may cause heart muscle inflammation in adults and young adults. Please make a note! More will be added over time...	yes
english:query:‼️Our test positivity has passed 4% and we have become high risk again with a case rate of 63 per 100 thousand. Compared to 1 month ago, 1st dose vaccination decreased by 83%. We have border control and no restrictions. There is a lot of anti-vaccination and relief as if there is no epidemic!.. @OzancanOzdemir @zekib	yes
english:query:📽 52-year-old Ahmet Tanman, who wanted to go from Ankara to Istanbul but could not get on the bus due to vaccination and PCR requirements for intercity trips, has been walking for 7 days to react to the situation. [LINK]	no
english:query:Isn&#39;t there a journalist or politician from the opposition who has the courage to research those who have covid or died after receiving the mRNA vaccine and write about what is going on in the name of public health? Normally they were meticulous. Where are they now?	no
english:query:Everyone from seven to seventy evaluates and scrutinizes the Covid vaccine. I have never seen such a controversial issue in my life in our country. If we could show one-fourth of this sensitivity in the field of politics, we would be in very different places. That&#39;s when Germany would really envy us.	no
english:query:Sometimes they ask me how can you talk so clearly about vaccines (especially mRNA). Look, here is the clearest possible data: 99.5% of those who died from covid in the USA in the last 6 months are unvaccinated! In other words, if they were vaccinated, 99,500 of the 100 thousand people who died would have survived! NET! [LINK]	yes
english:query:Israeli doctor: 80% of seriously ill corona patients are already vaccinated Most of the infected and hospitalized people are vaccinated. Most of the seriously ill corona patients are also fully vaccinated Let this news come to those who are torn for the vaccine. [LINK]	yes
english:query:The dentist who was against vaccination was banned from the profession for 5 months. Good decision, congratulations to @ankaradishekim	yes
english:query:According to the research of Stanford University, people make 6% logical decisions with 94% subconscious effects. It is possible to direct the subconscious with perception operations. The money and finance industry has taken everything under control and a global perception operation is being carried out with Kovid-19.	yes
english:query:The Event That Ended the Roman Empire: Refugee Influx (Battle of Adrianopolis) [LINK]	no
english:query:Maintaining social distancing prevents the spread of COVID-19 and other droplet-borne infections. 🚶🏻 🚶🏻‍♀️There should be at least 3-4 steps distance between you and other people in every environment. ❗ Maintain social distance. #LifeEveSığar [LINK]	no
english:query:The Scientific Committee recommended that those who are not vaccinated should not be admitted to events such as matches, theaters, cinemas, shopping malls, meetings, weddings, henna, concerts and congresses held in crowded and closed environments. — CNNTURK	yes
english:query:CNBC: Vaccine is safe BBC: Vaccine is safe Reuters: Vaccine is safe WHO: Vaccine is safe AFP: Vaccine is safe CNN: Vaccine is safe Bill Gates: Vaccine is safe Economist: Vaccine is safe Charle Hepdo: Vaccine is very safe, everyone&#39;s answers when they say &#39;Have you been&#39; No, we are mice” And are you mice?	yes
english:query:NO?.. Over the lie of “The vaccine is £100 in England”, “Everybody has a dose now. For the second dose, put 100 TL in that chest. (plus VAT)” is the ground being prepared? Lying is shameful. It&#39;s a shame too. Robbery too...	no
english:query:At least 60 percent of the adult population in the UK have had two doses of the vaccine. However, instead of falling, Covid-19 cases started to rise again. An average of 14 thousand new cases are announced daily. They saw that the vaccine was not effective, they declared the &quot;Delta variant&quot; the scapegoat... [LINK]	no
english:query:Corona virus in two years; Delta, delta plus, mu variant, this, that, that variant has come a long way and improved itself. CHP is the same for 80 years, it has not changed at all.	no
english:query:When they don&#39;t take you to the workplace by saying that those who have 3 doses of vaccine are considered unvaccinated, you will start to think.	no
english:query:After getting the Biontech vaccine, I started hearing the chief in German, is it the same for you? [LINK]	no
english:query:mRNA VACCINE: Crazy questions in my head! As a geneticist, I am concerned about the BIONTECH, ModeRNA mRNA vaccine technology that people are eagerly waiting for! mRNAs have the strategy of introducing small gene fragments of the virus into our cells and producing these fragments in our cells!👇 #coronavirus [LINK]	yes
english:query:These sympathetic benevolent angels, who carried masks and covid kits in their bags to Venezuela, are not in sight, they have disappeared. These two angels did not even give half a liter of water to the burned villager. They only think of their own pockets #GovernmentDuty❓ [LINK]	no
english:query:• Vaccines make cancer- infertile? ✔️The material given has no effect on the sperm-egg, but the negative effect of Covid 19 has been reported in this way. No vaccine causes cancer, even some vaccines prevent cancer (such as HPV, hepatitis vaccine)	no
english:query:They said that Sinovac was one hundred percent effective, and the second one came. They were garbage. Then they said biontech, it didn&#39;t happen again. They said that with the vaccine you will get over it lightly, when the people get heavy, be grateful you could be intubated. Praise &quot;you could have died&quot; when you were intubated after vaccination. &quot;Death&quot; when you die	no
english:query:If the Flu, who has been missing for a year and a half, is found, then the plandemic is over! The name of the flu was Covid! #KocaDamarimizaBastin #11AgustosTipDarbesi	yes
english:query:The 12-15 year old vaccine is finally out. If it was 2 months, antibodies had formed and they would have gone to school. Get your child (over 12 years old) vaccinated with Biontech as soon as possible. We were 13 years old with the first dose last night. #SchoolsOpening #Monday #vaccinationsaves #PandemicAsiFinishes [LINK]	no
english:query:We are enough for us #bizbizeyeteriz Corona Virus treatment fees by country. 🇺🇸USA: 34,000 dollars 🇳🇱Netherlands: 28,000 euros 🇪🇸Spain: 20,000 euros 🇫🇷France: 25,000 euros 🇳🇮Israel: 24,000 dollars 🇬🇧England: 30,000 euros 🇩🇪Germany: 32,000 euros 🇹🇷Turkey: FREE.	no
english:query:We lost the brother of our party&#39;s Health Policy President @hatipoglupaysun due to Covid-19. I wish God&#39;s mercy on the late Gökhan Zeki Hatipoğlu, and lots of patience to all his family and fans.	no
english:query:Our vaccine is out.. If I shoot Biontech, will I be like Toni Kroos on the astroturf?	no
english:query:If this man comes across, I would say, “You are selling other people&#39;s vaccines. The man is selling his own watermelon. Even the watermelon maker guarantees that if a fleck comes out, come and find me. So who takes responsibility for vaccines? No. Watermelon is not cordial, but inoculates. It&#39;s no joke.&quot; [LINK]	no
english:query:Musician Eric Clapton has announced that he will cancel his concerts at venues that require vaccination. [LINK]	no
english:query:The Cabinet Meeting is faced with an absurd decision again The Turkish Nation PCR TEST is not a reassuring test anyway, If the vaccine is Covid 19, why the vaccine is not tested, where is the science in this..	yes
english:query:MHP&#39;s Sefer AYCAN takes the law proposal on &quot;mandatory vaccination for children&quot; one step further; He suggested that criminal action be taken against people who do not get vaccinated, who prevent vaccination, and who engage in behaviors and discourses to hinder the vaccination campaign. [LINK]	no
english:query:I&#39;ve been vaccinated 👌 millet to everyone 💪	no
english:query:May I ask: Those who are vaccinated also transmit the virus, and they get sick, as well as those who are not vaccinated! But they only ask for tests twice a week from those who are not vaccinated. In this case, does the following result not follow: it is free to infect those who are vaccinated, not those who are not! Scientific explanation?	no
english:query:If there was a real pandemic, it would be vaccine wars, not vaccine shows...!!!	no
english:query:The Covid-19 test of the student who got worse in the MSU exam in Kocaeli yesterday was positive, all the students in the hall were quarantined.. Pity the youth in this country.. they live with virus anxiety as if exam anxiety is not enough.. #TurkishStudentLivesMatter #YKSveLGSyeNo	no
english:query:The claim that babies have been vaccinated against Covid is nonsense. Hospitals have separate Covid vaccine units. Infancy vaccines are given to FHCs on certain days of the year. Moreover, before a vaccine is made, the data matrix is read to the ATS system and approval is obtained. It is impossible to mix.	yes
english:query:I lost my father, my biggest support in life, who has no illness because of the vaccine. He got the sinovac vaccine 3.5 months ago, two days after the vaccine, he had a clot in his brain while walking in the park in the morning. This pain is unexplainable, now I&#39;m asking what is it, not a serial killer.. #AşıDeğilSeriKatil	no
english:query:CAUTION! ❗️There are no patients hospitalized in the intensive care unit with a double dose of Biontech vaccine! ❗️There is no patient who has received the third dose of Sinovac after two doses of Sinovac and is hospitalized in the intensive care unit! ‼️90% of patients hospitalized in intensive care units are patients who are not vaccinated! ‼️Those who spread the opposition to vaccination are killers!	no
english:query:The U.S. Food and Drug Administration has added warnings indicating the risk of heart inflammation to the information pages of Pfizer and Moderna Covid-19 vaccines.	yes
english:query:Uğur Şahin, who manufactures the mRNA vaccine, is asked: &quot;Have you been vaccinated?&quot; Answer: &quot;NO ⁉️ So why ⁉️🤔	yes
english:query:📣 Attention to our fans who will watch the match at the stadium. 📲 In the HES application, the Risk Status, Vaccination Status and Disease status fields must be open to sharing. 🔗 [LINK] [LINK]	no
english:query:📌For those who have 2nd dose of mRNA vaccine, there is no need for 3rd dose 📌After the last dose of vaccine, 3rd dose can be given from the 28th day 📌3. purpose for dose - increase protection against variant and prolong duration 📌3rd dose for this purpose should be mRNA	yes
english:query:Those who are no longer vaccinated will not be able to board THY domestic flights if they do not go to the hospital and get tested beforehand.	no
english:query:My ex-wife has 2 doses of mRNA, now covid. My aunt and her husband received 2 doses of sinovac vaccine and are in intensive care due to covid. Another relative of ours, husband and wife, took 2 doses of sinovac, was hospitalized with the diagnosis of covid, they could not save the lady, she died. Another relative of mine had 1 dose of mRNA and died of a heart attack.	no
english:query:Don&#39;t worry about it, you can&#39;t get vaccinated by coercion, people should be able to make up their own mind #AşıMaşıOlmıycam [LINK]	yes
english:query:As a result of the examinations, it was confirmed that heart muscle inflammation can be seen after the second dose of vaccination, especially in young adults aged 30 years and younger. - The Guardian	yes
english:query:Will there be an Amnesty for student loans during this pandemic period? So many young generations are victims right now. Especially at a time when unemployment is 12%?	no
english:query:If we&#39;re not going to get vaccinated, give a sedative or something, we&#39;re all so bad	no
english:query:The person alleged to have invented the vaccine says: I have not been vaccinated myself. I can&#39;t get my employees vaccinated either because we can&#39;t risk losing them. How do you apply this to 5 billion humanity when you cannot afford to lose your employees? [LINK]	yes
english:query:Resul S., who was imprisoned for sexual abuse of a child in Istanbul and was released due to Kovid-19, harassed another child and was released again.	yes
english:query:We warned you about mixed vaccines. There were those who objected, &quot;You are not a doctor.&quot; And these became one Biontech on two Sinovacs. However, we made these warnings with scientific articles and reason. A little reading was enough. WHO: Mixed vaccine is dangerous! [LINK]	yes
english:query:The rally, which will be organized by citizens who do not believe in Covid-19, has been canceled due to Covid-19.	no
english:query:The vaccine is useless against the rapidly mutating virus.	yes
english:query:Saliva is more sensitive than nose-throat swabs for detecting SARS-CoV-2 in COVID-19 patients! [LINK]	yes
english:query:Each BIONTECH vaccine vial contains 6 PERSONS, that is, 6 doses of vaccine. Once the vial has been opened and reconstituted, these 6 doses of vaccine should be used within 6 hours. Doses that are not used within 6 HOURS cannot be used later and will be wasted. Vaccine is valuable, not easy to obtain. Do not miss your appointment.	no
english:query:For those who say that Germany gives a lot to its citizens and Turkey gives less... Yes, it is true... In the USA, Germany and France, it was able to allocate a larger budget than Turkey to fight the Corona crisis. Because while they were founding Chrysler, Opel, Volkswagen, we were busy with the Hat revolution!	no
english:query:Mandatory vaccination is a crime according to Article 17 of the Constitution. According to this article, you can file a lawsuit against those who restrict your freedom because they have not been vaccinated. Since you are vaccinated and protected, what is the rush?	no
english:query:The first dose was administered in Turkovac&#39;s phase 3 studies. Although the help of 40 thousand 800 volunteers was needed, 846 thousand 451 applications were received via E-Nabız in a short time. We have full faith in the result. Soon we will be one of the few countries that produce its own vaccine and whose vaccine is used in the world. [LINK]	no
english:query:It is not in the mainstream media, but the independent media are shaken by this news. EU Commissioner Stella Kyriakides, who made vaccine deals on behalf of the EU, is accused of taking bribes of 4 million Euros from pharmaceutical companies. Reason, undetermined source of 4 million Euros coming into joint account with his wife after agreements [LINK]	yes
english:query:Article: &quot;Due to the increase in the number of coronavirus cases, the representative of the bakers&#39; chamber of 6 districts in Istanbul announced that they have decided not to sell bread in bakeries to those who are not vaccinated.&quot; I&#39;m telling you clearly and unequivocally; Someone clearly wants to cause chaos in this country...	no
english:query:Let me sleep well tonight. But tomorrow I will give you such names about the mRNA vaccine lobby!.. But no!.. First, cicimedia!.	no
english:query:The Sri Lankan magician, who claimed to have found a cure for Covid, died due to the virus. [LINK]	no
english:query:The situation we are in is very dire! Look, an academician doctor comes out and says; &quot;young children were accidentally vaccinated with CoVID in health centers.&quot; It&#39;s an appalling situation! No explanation from Koca! TTB swallowed your tongue! What about you!.. Mothers and fathers, will you be silent like this?	yes
english:query:They are babbling about the local vaccine. Never before in history, in any country in the world, a flock of losers lost their humanity in the swamp of the Inferior complex. It is necessary to humiliate and contemptuously bury them all in dark rat holes.	no
english:query:Today I realized again that; Corona or something, this is a great destruction for humanity, it is very big!	no
english:query:Minister of Health @drfahrettinkoca YOU ARE LYING TO THIS NATION. DEATH FROM VACCINES. HERE IS THE DOCUMENT: #BioNTech [LINK]	yes
english:query:Professor Abdullah Shepherd Explained the Graphene Substance Injected into the Body with Vaccine and His Invention Which Makes Gafen Ineffective. [LINK]	no
english:query:I am listening to the statements made, and I have been following the process closely since the beginning of the epidemic. In summary, my opinion is this: bad pandemic management, inaccurate data, persistence in the wrong, incompetent and non-responsible management. A country should not be worthy of this. We die as a result of your mistakes!	no
english:query:Friends, I am reporting from the field that covid cases tend to increase again. I don&#39;t have any proof but I&#39;m starting to wonder if it&#39;s a Delta variant. Although BT involvement is not much, patients come with severe respiratory distress. There are also recurrent positives who have recently had covid.	no
english:query:The Covid-19 pandemic has changed the routines of our children with autism. With a high awareness, we can facilitate this process, which is becoming difficult for both our families and our children. #2AprilAutismAwarenessDay [LINK]	no
english:query:Look, people who have been vaccinated with a full dose (2 doses of Biontech, 2 Sinovac +Biontech, covid+Biontech) have a much lower risk of transmitting the coronavirus to others than unvaccinated / incompletely vaccinated (but not zero). Those who claim otherwise do not understand how immunity works.	yes
english:query:It&#39;s not a joke or a lie. The hundred billion dollar support behind them was not enough. I&#39;m struggling with an international &quot;mud&quot; who is pimping so that you can get vaccinated so we can get you a woman, who is dealing with drugs so that we can get you vaccinated, we can get you cannabis, and has fallen to this level.	no
english:query:Star news that does not explain that our citizen, who died of a heart attack while performing halay in Iğdır, was vaccinated with 2 doses of Biontech, and that he received the 2nd dose a few days ago, You are dishonest... [LINK]	yes
english:query:The Iranian healthcare system is in collapse. Close to 1000 daily deaths. Management refused to buy enough vaccines, waited for local vaccines, banned US/England vaccines, refused donations. These are Western &quot;designed to pollute other nations,&quot; Khamenei said. 3% of 85 million are fully vaccinated.	yes
english:query:Our press release on the latest developments regarding COVID-19 after our Scientific Committee Meeting. 📍Ministry of Health [LINK]	no
english:query:180 DEGREE TURN FROM WHO! ANNOUNCED THAT PEOPLE WHO Caught COVID-19 AND TREATED AND RETURNED TO NORMAL LIFE FORM MORE EFFECTIVE ANTIBODY THAN VACCINES!	yes
english:query:Congratulations @Besiktas 💕🏆👏👏👏 Congratulations to @Besiktas, Champion of 2020-2021 Season in Super League. As a Beşiktaş fan, we are proud of this championship that we won under the conditions of the Pandemic in a difficult year. #SampiyonBesiktas #GSvBJK #GÖZvBJK [LINK]	no
english:query:2- Despite Pfizer&#39;s research and insistence on 2 doses and the approval of institutions such as FDA and EMA, Germany stopped the vaccination of healthy young people aged 12-15. That&#39;s what Britain is planning. Are these two countries anti-vaccine now?	no
english:query:The scientific report of the phase-3 study of the Pfizer-Biontech vaccine (BNT162b2) on 43,548 people was published today in the New England Journal of Medicine, the world&#39;s number one clinical science journal. It went down in history as one of the publications that became the triumph of science [LINK]	no
english:query:••• Never said, never lived Sentences rebellious...	no
