topic	tweet_id	tweet_url	tweet_text
COVID-19	1367476084011319300	http://twitter.com/user/status/1367476084011319300	بأسلوب موغل في الإهانة للشعب التونسي، شبكة عين الإماراتية الرسمية تتبجح بمنح أبوظبي 1000 جرعة من لقاح كورونا الصيني للرئاسة التونسية، التي تكتمت على الخبر حتى انتشاره https://t.co/7lpEoCSGKy
COVID-19	1367476173245190144	http://twitter.com/user/status/1367476173245190144	هناك فرق بين التطعيم والأدويةالتي تؤخذ باستمرار من ناحيةالأضرار والتأثير،نعم من الممكن بعض الأدويةأن يتضح أنهامضرةبعد سنوات ولكن مستحيل تطعيم تتضح أعراضه بعدسنوات طويلة هذا ممكن يصير مع أي دواء،ولكن المتابعةضروريةللتأكد من الجودة والسلامة https://t.co/OfHbumGBxC
COVID-19	1367476687345233920	http://twitter.com/user/status/1367476687345233920	#اضواء_الوطن | وزارة الصحة تحذر من مخاطر الامتناع عن تلقي لقاح كورونا https://t.co/6YYIJcqGYF
COVID-19	1367476943940186114	http://twitter.com/user/status/1367476943940186114	المهندس " جاك " من مشروع آمالا يثني على جهود المملكة في مواجهة فايروس كورونا ويشيد بجهود فربق العمل وبفريق #الوجه التطوعي المشارك في تنظيم مركز لقاح كورونا بمحافظة الوجه . https://t.co/70OiZ282qp
COVID-19	1367477027574583305	http://twitter.com/user/status/1367477027574583305	✅💉✈️ #الممرات_الخضراء أو جوازات سفر لقاح #كوفيد19 قد تكون جاهزة لمواطني دول الإتحاد الأوروبي خلال شهر يونيو 2021، وذلك للسماح لمن تلقوا التطعيم بقضاء اجازتهم الصيفية دون الخضوع لفحوصات واجراءات الحجر الصحي. https://t.co/9UBcA6Iba3
COVID-19	1367478139820118016	http://twitter.com/user/status/1367478139820118016	فرحة شعبية تونسية بوصول لقاح كورونا من الإمارات/ هكذا عنْونت #العين الإماراتية خبر إرسال500 لقاح إلى رئاسة تونس والذي أثار استنكارا واسعا(وليس فرحة) بسبب سرّية الهِبة واقتصارها على الرئاسة. من المفرح أن تتآزر الدول لكن لصالح شعوبها وبلا توظيف سياسي مريب! https://t.co/B6i7VI4qzB
COVID-19	1367479053763162116	http://twitter.com/user/status/1367479053763162116	في #فلسطين محمود عباس ابو مازن قام بحصر لقاحات كورونا له ولعائلته وللعصابة التي تحوم حوله وترك الشعب الفلسطيني يموت بكورونا
COVID-19	1367479345711898634	http://twitter.com/user/status/1367479345711898634	#التطعيم_واجب_وطني نتمنى نشر هذا الهاشتاق لتشجيع الناس على التطعيم لان التطعيم والوصول الى تطعيم ٦٠٪ من الشعب هو الحل وليس #الحظر_الجزئي هو الحل #حقيقة
COVID-19	1367479414628450306	http://twitter.com/user/status/1367479414628450306	لقاح #فيروس_كورونا (كوفيد-١٩) آمن وفعال بنسبة ٨٦٪ في الوقاية من الفيروس، و٩٩٪ في إنتاج الأجسام المضادة و ١٠٠٪ في الوقاية من الوصول للحالات المتوسطة والشديدة 👌 لحجز اللقاح: https://t.co/uhgl2NVHGQ للمزيد من المعلومات والاستفسار يرجى الاتصال على الخط الساخن: ١٥٣٣٥ #معًا_نطمئن https://t.co/5Z4lZ2PoFD
COVID-19	1367480197826633734	http://twitter.com/user/status/1367480197826633734	🎥#فيديو | هل لقاح #فايزر أفضل من #أسترازينيكا ضد #كورونا؟.. متحدث «الصحة» يجيب #عكاظ #ان_تكون_اولا #عاجل https://t.co/737iMCZQM0 https://t.co/GPmKQlcXfi
COVID-19	1367480939790622726	http://twitter.com/user/status/1367480939790622726	تم اليوم البدء بحملة التطعيم ضد فايروس #كورونا (19 covid ) في مستشفى المواساة الجامعي. حيث تم تطعيم مجموعة من الممرضات وطلاب الدراسات العليا العاملين في أقسام العزل و الإسعاف المركزي والعنايات #سوريا_اليوم #كورونا_سوريا #سوريا https://t.co/ACZXHO4Kts
COVID-19	1367482114258706443	http://twitter.com/user/status/1367482114258706443	#مصر تبدأ تطعيم عامة الشعب بـ #لقاح_كورونا • بعد أسابيع من تطعيم القطاع الطبي • أعدت 40 مركزاً للتطعيم وتعتزم زيادة العدد https://t.co/9k6LO8lNCp
COVID-19	1367482555021357068	http://twitter.com/user/status/1367482555021357068	على خلفية البيانات التي تظهر فعالية لقاح أكسفورد بين كبار السن في بريطانيا، رفعت هيئة التطعيم الألمانية القيود عن استخدام اللقاح في الفئة العمرية فوق الـ 65 عام، وأوصت بمد الفاصل الزمني بين الجرعتين إلى 12 أسبوع. وبذلك يتماشى هذا القرار الألماني الجديد مع توصيات الإتحاد الأوروبي. https://t.co/9q7PTuYHi9
COVID-19	1367482740229222406	http://twitter.com/user/status/1367482740229222406	اعتبارا من يونيو .. روسيا مستعدة لتسليم لقاحات “سبوتنيك-في” لـ 50 مليون أوروبي #جريدة_الراية #انا_ملتزم_بالكمامة https://t.co/h25wqTF1sz
COVID-19	1367483675298959361	http://twitter.com/user/status/1367483675298959361	#عاجل #منظمة_الصحة_العالمية : #ليبيا فوتت أول دفعة من لقاحات #كورونا لأنها لم تُنجز الأوراق المطلوبة في الوقت المحدد 🤦🏻‍♂️ على الدولة الليبية التكفل بتغطية نفقات اللقاح لأكثر من #نصف_مليون مهاجر غير نظامي على أراضيها 😳 #اضغط_على_زر_المشاركة
COVID-19	1367484159480930306	http://twitter.com/user/status/1367484159480930306	مصر تعلن انها على موعد مع تسلم 8.6 مليون جرعة من لقاحات كورونا ووزارة الصحة تدشن اكبر حملة للتطعيم في تاريخ مصر تبدأ بتطعيم الاطقم الطبية وكبار السن وأصحاب الامراض المزمنة https://t.co/EKSioe9U1M
COVID-19	1367484176006545418	http://twitter.com/user/status/1367484176006545418	الإمارات اعتمدت ٤ لقاحات، الروسي و الصيني من ضمنها. السعودية اعتمدت ثلاث فقط ٢ أمريكية و واحدة بريطانية. و اللقاحات الأمريكية استحوذ عليها بايدن لتحقيق هدفه بتطعيم ١٠٠ مليون أمريكي. هذا العبث الأمريكي يؤكد أن الشركات الأمريكية ليست جديرة بالثقة. https://t.co/7f04Kmf5vo
COVID-19	1367484495956434946	http://twitter.com/user/status/1367484495956434946	الكثير من الجهات الحكومية وفرت #لقاح_كورونا وشجعت منسوبيها عليه الغريب بأن #وزارة_التعليم لم تساهم بالوعي لمنسوبيها من #المعلمين والذي هو كان الأولى فرضه عليهم إستعدادا #لعام1443 #عام2022 لأنه مهما وفرت وزارة التعليم منصة #التعليم_عن_بعد لكن يبقى #التعليم_الحضوري أساسي للطلاب ..
COVID-19	1367484981233213449	http://twitter.com/user/status/1367484981233213449	#قطر: لن يُسمح لأي موظف بالدخول إلى المدارس إلا بعد إبراز بطاقة تطعيم #كورونا - احتساب مدّة الحجر دون راتب لكل موظف أتيحت له فرصة أخذ اللقاح وتخلف عنه لأسباب غبر مقبولة https://t.co/mOUiUnd35U
COVID-19	1367485075403771917	http://twitter.com/user/status/1367485075403771917	@roooooooooor_11 @HashKSA غير صحيح مافيه لقاح لعمر اقل من 16
COVID-19	1367485127975198722	http://twitter.com/user/status/1367485127975198722	#ألمانيا تسمح أخيراً بإعطاء لقاح أسترازينيكا لمن تفوق أعمارهم 65 عاماً https://t.co/4Gb8QImTtR #صحيفة_الخليج #الخليج_خمسون_عاماً
COVID-19	1367485531270037508	http://twitter.com/user/status/1367485531270037508	خبر رائع عن لقاح استرازينيكا 👏👏 https://t.co/FOX8WLyheJ
COVID-19	1367485644302409737	http://twitter.com/user/status/1367485644302409737	@ahmedalzyade1 أولا حسنة من الصين لقاح صيني وهسة اللقاح الروسي الي ثنيناتهم مستوى الفعالية مالتهم ما يتعدى 40% بعد كم يوم يكلك اتعاقدنا على 10 مليون من اللقاح الإيراني
COVID-19	1367486188630781960	http://twitter.com/user/status/1367486188630781960	إقبال كبار السن على تلقي لقاح كورونا في الفيوم | صور https://t.co/ehVDTBcwuY
COVID-19	1367486304309641217	http://twitter.com/user/status/1367486304309641217	#رئيس_الوزراء يشهد بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بالجرعة الأولى من لقاحات كورونا.. ويؤكد: الدولة تقوم بتأمين أكبر قدر من اللقاحات المعتمدة.. والصحة: مصر أول دولة إفريقية تبدأ حملة التطعيم ضد الفيروس https://t.co/08n5Bz7S20
COVID-19	1367486437948608514	http://twitter.com/user/status/1367486437948608514	@hessahalmulla بعكس حصه الاخذ لقاح كورونا خطوه الاولى فى محاربه فيروس وقضاء عليه باذن الله
COVID-19	1367486628722323464	http://twitter.com/user/status/1367486628722323464	إطلاق شارة البدء لتلقي مواطني الإسكندرية لقاح كورونا - بوابة الشروق... https://t.co/AggEfOFR2i
COVID-19	1367486816396464135	http://twitter.com/user/status/1367486816396464135	«الصحة»: 90 يوم انتظار بعد الجرعة الثانية من لقاح «كورونا» للراغبات بالحمل https://t.co/dWaeDzBSOg https://t.co/supgaOTs22
COVID-19	1367486954070245377	http://twitter.com/user/status/1367486954070245377	@hc__119 @YasserALGhamdi8 @99_nofi @4shwq @SaudiNews50 اعراض حمى وصداع وشعور بالبرد هل هي اعراض كورونا طبعا لا !هل مارست حياتك الطبيعيه مع هذه الاعراض وذهبت لعملك متأكده اجابتك نعم !!اعراضك عاديه عند اخذ اي لقاح انا جاني صداع وجاني الم في العضل بس عارض طبيعي !!القصد عدم تخويف الناس وتشبيه هذه الاعراض بنفس اعراض كورونا وضحت الفكره
COVID-19	1367487068721586184	http://twitter.com/user/status/1367487068721586184	اسمعوا وافهموا يا عراقيين ماذا يقول الدكتور عباس الكناني . وال50 الف الي وصلت للعراق هدية من الصين . . . . #لقاح_فيروس_گورونا https://t.co/WQn2u25NW6
COVID-19	1367487105954365440	http://twitter.com/user/status/1367487105954365440	#النفط تعلن الاتفاق مع #روسيا على إرسال مليون جرعة لقاح #كورونا للعراق خلال أسبوعين https://t.co/7fOmZLvBad
COVID-19	1367487151693320201	http://twitter.com/user/status/1367487151693320201	وخلال زيارته للمركز الطبي اطلع رئيس مجلس الوزراء على مراحل حصول المواطنين من أصحاب الأمراض المزمنة وكبار السن على الجرعة الأولى من لقاحات فيروس كورونا. من جانبها، أوضحت الدكتورة هالة زايد، وزيرة الصحة أن مصر هي أول دولة تبدأ حملة التطعيم بلقاحات فيرس كورونا بالقارة الإفريقية، https://t.co/GbPpRHKkhP
COVID-19	1367487327824711689	http://twitter.com/user/status/1367487327824711689	لقاح سبوتنيك الروسي يتوفر بعد اسبوعين من الان https://t.co/MdjVAyCbse
COVID-19	1367487417343737863	http://twitter.com/user/status/1367487417343737863	@yasminaaaa92 لقاح كورونا زيه زي أي لقاح.. بخفف المرض بشكل كبير في حال الشخص انصاب فيه.. زيه زي لقاح الانفلونزا
COVID-19	1367487555437031431	http://twitter.com/user/status/1367487555437031431	متحدث الصحة: التذبذب متواصل.. ولا ننصح متلقي لقاح كورونا بمخالطة المصابين https://t.co/PGbhKy5UlG @sabqorg
COVID-19	1367487793572810760	http://twitter.com/user/status/1367487793572810760	الاتحاد الاوروبي يقرر تمديد الحظر على تصدير لقاحات كوفيد 19 حتى نهاية يونيو المقبل رغم ترديده انه يريد تقاسم هذه اللقاحات مع جميع شعوب العالم!! الاوروبيون انتقدوا بشدة شعار ترامب /امريكا اولا/ ولكنهم يطبقون شعار / اوروبا اولا/...ويريدون اللقاح لانفسهم قبل الجميع
COVID-19	1367487816716980224	http://twitter.com/user/status/1367487816716980224	@anesthesiaq8 @mtalsaeed لو نطبق سياسة بريطانيا حظر مع تطعيم قوي 👍🏼 الحالات انزلت عندهم
COVID-19	1367487993913765893	http://twitter.com/user/status/1367487993913765893	للتصحيح شهر 6 ،ونسبة الاصابات مقابل المسحات هي 25% وليس كما هو الحالي 15% وكان لايوجد لقاح كما هو الوضع الحالي الان ، الوضع امن كفوا عن ارهاب الناس وشجعوهم وثقفوهم لاخذ اللقاح. #وزارة_الصحة #الحظر_الجزئي
COVID-19	1367488141452582930	http://twitter.com/user/status/1367488141452582930	الصحة تكشف حقيقة تسجيل أعراض لدى الفئات التي تلقت لقاح كورونا https://t.co/OlZLQe9M0A #موازين_نيوز_صوتك_اينما_تكون
COVID-19	1367488149673435150	http://twitter.com/user/status/1367488149673435150	#لايف_الجهره | #وزارة_الصحة: الدفعة السابعة من لقاح فايزر المضاد لـ"#كورونا" تصل #الكويت بداية الأسبوع المقبل https://t.co/aUBeELT48u
COVID-19	1367488263632617482	http://twitter.com/user/status/1367488263632617482	رئيس الوزراء الكوري الجنوبي يتعهد بإجراء تحقيق كامل في الوفيات بعد اللقاح. قال رئيس الوزراء تشونغ سي كيون يوم الخميس إن الحكومة ستحقق بدقة في وفاة خمسة أشخاص توفوا بعد تلقي لقاحات COVID-19 وسيكشف عن نتائجها بشفافية. https://t.co/sH5hFdnUkU
COVID-19	1367488347925598209	http://twitter.com/user/status/1367488347925598209	متحدث الصحة : تقيدوا بالاحترازات وسجلوا للحصول على لقاح كورونا https://t.co/cWrEdv6yHr
COVID-19	1367488717049462802	http://twitter.com/user/status/1367488717049462802	@houdaifa1990 باذن الله الوضع بيصير افضل وبترجع الحياه الطبيعيه خصوصا ان سمعت ان بيصير فيه لقاح بالجامعات وكذا ف بيصير اغلب الناس اخذت اللقاح وحبه حبه بينتهي كل شي
COVID-19	1367488717749903367	http://twitter.com/user/status/1367488717749903367	@talalalyagout ما اتوقع راح يفيد خصوصا مع تجربتنا السابقه ، الحل شدد الاجراءات لغايه ما يتم تطعيم غالبيه الشعب و تنتهي الازمه تدريجيا @talalalyagout
COVID-19	1367488885471780879	http://twitter.com/user/status/1367488885471780879	الرئيس #الفرنسي ايمانويل #ماكرون يرفض #الاغلاق العام ما دام هناك #لقاح في الثلاجات #فرنسا #باريس #فيروس_كورونا #عاجل
COVID-19	1367489084806082562	http://twitter.com/user/status/1367489084806082562	ايطاليا تستولي على شحنة لقاح من شركة -استرا زينيكا- كانت مخصصة لاستراليا حرب اللقاح #كورونا .. ويرفضون الحديث عن حظر الدواء !!!!
COVID-19	1367489602794192918	http://twitter.com/user/status/1367489602794192918	@nouraalhamad7 اتمنا مصر تصدر لقاح كرونه
COVID-19	1367489854305673220	http://twitter.com/user/status/1367489854305673220	انطلاق حملة #التطعيم ب #لقاح_كورونا لأبطال الوطن في #الحد_الجنوبي والذي دشنه مستشفى القوات المسلحة ب #جازان صباح هذا اليوم. حفظكم الله #صحة #توعية #CovidVaccine https://t.co/pg88Rqds5S
COVID-19	1367489946106347531	http://twitter.com/user/status/1367489946106347531	بحمد الله تجاوزنا مليون ومئة الف ممن تلقوا #لقاح_كورونا في #السعودية. بإذن الله نتجاوز خطورة الجائحة قريباً. https://t.co/qci3D15GFl
COVID-19	1367490012066025483	http://twitter.com/user/status/1367490012066025483	نشرة أخبار #ع_السريع| ○بدء تطعيم كبار السن وأصحاب الأمراض المزمنة ○صرف آخر مراحل “منحة كورونا” الأحد ○ديون مصر ترتفع 5% في 2020 ○إعادة فتح الطرق في شمال سيناء ○وفاة رئيس لجنة الدفاع بمجلس النواب ○تعزيزات أمنية حول الكابيتول https://t.co/G4uAm0qm2Z https://t.co/kMPHDE9Hcs
COVID-19	1367490017736724492	http://twitter.com/user/status/1367490017736724492	أكد مستشار البيت الأبيض أنتوني فاوتشي، أن واشنطن ستلتزم بتطعيم الأميركيين بجرعتين اثنتين من لقاح فيروس كورونا، لمخاطر محتملة عن تزويدهم بجرعة واحدة فقط، وذلك رداً على دعوات بالاعتماد على استراتيجية المملكة المتحدة بتأجيل الجرعة الثانية من أجل توفير اللقاح لأكبر عدد من السكان. https://t.co/qqAdOJTYeS
COVID-19	1367490020597239813	http://twitter.com/user/status/1367490020597239813	#برلين | قالت #الصحة_الألمانية، اليوم الخميس، إن هيئة التطعيم الألمانية وافقت على استخدام لقاح فيروس #كورونا #أسترازينيكا لمن هم فوق 65 عامًا ، في خطوة من شأنها أن تساعد في تسريع حملة التلقيح المتعثرة في البلاد. #ألمانيا https://t.co/vh7jz9Nwxh
COVID-19	1367490058337603590	http://twitter.com/user/status/1367490058337603590	حدث | #السودان يبدأ تطعيم مواطنيه الأسبوع المقبل ضمن آلية «كوفاكس» https://t.co/PdJBIAYTl4
COVID-19	1367490085671874563	http://twitter.com/user/status/1367490085671874563	#موجز_الساعة مباشرة من #أخبار_الآن 👇: تحذيرات من وقوع تسونامي بعد زلزال قبالة سواحل نيوزيلندا الاتحاد الأوروبي يعتبر أنه سيكون قادراً على تلقيح جميع الأوروبيين بحلول نهاية الصيف السعودية تعلن توزيع أكثر من مليون جرعة لقاح ضد كورونا https://t.co/yRL0J8y85V
COVID-19	1367490091761950723	http://twitter.com/user/status/1367490091761950723	بيانات مبكرة تظهر أن لقاح "كوفاكسين" المطور محلياً في #الهند، فعال بنسبة 81% ضد فيروس #كورونا https://t.co/pMZ21lpeKa
COVID-19	1367490103489286157	http://twitter.com/user/status/1367490103489286157	#مصر التي يتجاوز عدد سكانها 100 مليون نسمة أعدت 40 مركزاً فقط للتطعيم ضد #فيروس_كورونا https://t.co/95YKzzq7oJ
COVID-19	1367490148783554561	http://twitter.com/user/status/1367490148783554561	ارهاب فكري لإجبار الشعب على تطعيم تجريبي تحت عنوان حماية المطعمين للاسف ما زال فينا بقايا البعث وداعش https://t.co/KLjLa7pvPE
COVID-19	1367490187740250129	http://twitter.com/user/status/1367490187740250129	هو لقاح فايزر بيعمل عروض كل يوم بيطلع اشي لا ينقل العدوى ، ان شاء الله المرة الجاية يحكو لا انفلونزا مع لقاح فايزر https://t.co/P2b9YNn1qV
COVID-19	1367490532470046725	http://twitter.com/user/status/1367490532470046725	@AlaaMousawi هذا الخيار صعب تطبيقه حاليا، إذا قلنا أن ثلثي الناس غير مواطنين ولن يتم اعطاءهم اللقاح إلا بعد تطعيم ٦٠٪ من الشعب.. يفرجها الله.. أنا من أوائل الناس الي سجلت للتطعيم ولحد الآن ما جاء دوري وأنا من دول مجلس التعاون فما بالك بغير الخليجين.
COVID-19	1367490694491889675	http://twitter.com/user/status/1367490694491889675	مواطنون ومقيمون بعد تلقيهم الجرعة الأولى من لقاح فيروس كورونا ( كوفيد - 19 ) بمدينة #أبها : شعرنا بالاطمئنان والفخر ونثمن جهود #أبطال_الصحة . https://t.co/PpWhaSgt2y
COVID-19	1367490866147909637	http://twitter.com/user/status/1367490866147909637	تطبيق "إحتراز" في قطر الشقيقة، مثال على حسن الإدارة الحكومية في المراعاة بين: ١- الصحة ٢- الإقتصاد ٣- التعليم ماكو موظف يدش مكان عمله بدون تطعيم، وأولهم المعلمين، الأنشطة التجارية مفتوحة للي أخذ اللقاح، مع ذلك عليها إتباع الإحترازات الصحية! هذي الادارة @KuwaitiCM https://t.co/bP24NW0KLf
COVID-19	1367490932912840709	http://twitter.com/user/status/1367490932912840709	انا مع الحظر المناطقي على المناطق اللي فيها وايد اصابات .. مو معقوله اذا انا و غيري وايد ملتزمين اكثر من سنه و ماخذين مواعيد تطعيم و من البيت لي الدوام لي تقضيه مشاوير اساسيه ننحظر حالنا حال اللي كل ويك اند عرس و استقبالات طول الاسبوع و فرعيات و علي الطلاق تتقهوون من نفس الفنيان
COVID-19	1367490954643521549	http://twitter.com/user/status/1367490954643521549	اتفاق بين العراق وروسيا على توريد مليون جرعة من لقاح “سبوتنيك V” خلال أسبوعين https://t.co/ML9HE8KQxE https://t.co/nIz54cIWtr
COVID-19	1367491226015051784	http://twitter.com/user/status/1367491226015051784	مليون جرعة من لقاح "سبوتنك" الروسي إلى العراق: متى؟ https://t.co/8UrZoFq7xa
COVID-19	1367491330197307393	http://twitter.com/user/status/1367491330197307393	#نتنياهو يراهن بكل شيء على لقاح #كورونا لضمان الفوز في الانتخابات https://t.co/9j7kpFOQuX
COVID-19	1367491751544512519	http://twitter.com/user/status/1367491751544512519	@suadalmowanes والله هم للحين مايعرفون هل تطعيم نافع وله لا لانهم يقولون يمكن ترجع كرونا حتى لوتطعمت
COVID-19	1367491782443950084	http://twitter.com/user/status/1367491782443950084	قلت للمستشار النمساوي ولرئيسة وزراء الدنمارك: سننهي تطعيم الفئة السكانية لكبار السن الذين تزيد أعمارهم عن 50 عاما وفي غضون 8 أسابيع سننتهي من تطعيم جميع الإسرائيليين الذين يبلغون 16 عامًا أو أكثر، ما عدا أولئك الذين يرفضون تلقي التطعيم رفضًا قاطعًا. https://t.co/MMlJb5vc9X
COVID-19	1367491858239287302	http://twitter.com/user/status/1367491858239287302	أعلنت النمسا والدنمارك على تعاونها مع اسرائيل لإنتاج لقاحات من الجيل الثاني ضد سلالات الجديده من فيروس كورونا خارج برنامج الاتحاد الأوروبي الخاص باللقاح .
COVID-19	1367492276889415680	http://twitter.com/user/status/1367492276889415680	#مقال #من_زاوية_أخرى في تصدر "سباق التسلح" نحو امتلاك اللقاحات تتقدم دون منازع إسرائيل وتحتل المرتبة الأولى، إذ تمكنت من إعطاء اللقاح لـ 91 من كل 100 شخص، وهو ما يطرح أسئلة مُستغربة، كيف استطاعت دولة صغيرة أن تحصل على كل هذه اللقاحات رغم شحها - نضال منصور https://t.co/BXdZUCPREg
COVID-19	1367492639126388740	http://twitter.com/user/status/1367492639126388740	أزمة انقطاع الرواتب عن حراس المدارس مستمرة منذ 4 شهور لم يستلمو رواتب لامته التمادي في الظلم ارحمو من في الارض يرحمكم من في السماء #حراس مدارس #العاصمه من شهر 11 لم يستلمو رواتبهم #وزارة_التربية #مجلس_الوزراء #حارس_امن #الحظر_الجزئي #الكويت #لقاح_كورونا
COVID-19	1367492804537122822	http://twitter.com/user/status/1367492804537122822	فيروس كورونا: مصر تبدأ حملة تطعيم عامة لكبار السن والمصابين بأمراض مزمنة https://t.co/dKO62mJ2pj https://t.co/k2c5FvZksO
COVID-19	1367492831284199428	http://twitter.com/user/status/1367492831284199428	في خطوة جديدة من الدولة لمواجهة #فيروس_كورونا 😷💉 بدء تطعيم المواطنين من كبار السن وأصحاب الأمراض المزمنة بحضور #رئيس_الوزراء و #وزيرة_الصحة #corona #لقاح_كورونا #الناس_نت https://t.co/9ZWk8K0QUW
COVID-19	1367492957113319426	http://twitter.com/user/status/1367492957113319426	مراكز لقاحات كورونا بالجوف تواصل إعطاء اللقاح للمسجلين عبر تطبيق "صحتي" من المواطنين والمقيمين. #السعودية #الجوف #سكاكا #قارا #دومة_الجندل #طبرجل #صوير #القريات #سكاكا_الجوف #عرعر #حائل https://t.co/J0I1sKo7uB
COVID-19	1367493183035310087	http://twitter.com/user/status/1367493183035310087	🎥#فيديو | من تلقى لقاح #كورونا وخالط مصابا بالفايروس لا يلزمه الحجر #عكاظ #ان_تكون_اولا #عاجل https://t.co/737iMCZQM0 https://t.co/Rv6BVtTZgS
COVID-19	1367493356075507717	http://twitter.com/user/status/1367493356075507717	(إقبال من كبار السن وأصحاب الأمراض المزمنة على تلقي لقاح "كورونا" بالفيوم) وطنى - https://t.co/jgRTTzRc4G https://t.co/8mT9jl7Cra
COVID-19	1367493528369172490	http://twitter.com/user/status/1367493528369172490	جدل في الولايات المتحدة حول أخلاقية استخدام خلايا أجنة بشرية تم إجهاضها في اختبارات لقاح "جونسون آند جونسون".. وتوصيات باللجوء إلى لقاحات بديلة #كورونا #العربية https://t.co/HLehLbZAwU
COVID-19	1367493844728762375	http://twitter.com/user/status/1367493844728762375	4 لقاحات لفيروس كورونا أعتمدت في العراق: ملايين الجرع ستصل تباعاً https://t.co/jlmWUmFcdZ
COVID-19	1367494041965916162	http://twitter.com/user/status/1367494041965916162	#Coronavirus ألمانيا: 359 حالة وفاة و11,912 اصابة بفيروس (كورونا) https://t.co/Hf7K0cBdKg
COVID-19	1367494269750173696	http://twitter.com/user/status/1367494269750173696	الصحة العراقية توضح الاعراض الخطرة لـ 'لقاح فيروس كورونا الصيني' https://t.co/K9tIgUYuwd
COVID-19	1367494439959150593	http://twitter.com/user/status/1367494439959150593	جونسون سوو بودرة ياهال مسرطنة ويبون يسوون لقاح من خلايا جنين أخلاقيات صفر https://t.co/WCZ25owRht
COVID-19	1367494510159224841	http://twitter.com/user/status/1367494510159224841	من الأعراض الجانبية بعد الجرعة الثانية من تطعيم الكورونا ! https://t.co/kUPcj4tZ9w
COVID-19	1367494773536395275	http://twitter.com/user/status/1367494773536395275	12 دولة افريقية تحصلت على لقاحات كورونا عبر #كوفاكس. تذكير: كوفاكس آلية مدعومة من الأمم المتحدة و الدول الغنية لتوزيع 1مليار تلقيح في البلدان الفقيرة في 2021. غالبية التلاقيح استرازينكاز فاعلية ~73% (فايزر 95%). ضاط مومنت في#تونس عركة و شهود على 500 تلقيح. https://t.co/0GjkNKwbTc
COVID-19	1367494890758799365	http://twitter.com/user/status/1367494890758799365	انطلاق حملة تطعيم كبار السن وأصحاب الأمراض المزمنة بــ #لقاح_كورونا في #الإسكندرية https://t.co/hMh5KkgmzR
COVID-19	1367495310805774343	http://twitter.com/user/status/1367495310805774343	@mmrrssbb3 @SaudiNews50 احترز بس تراك منت معفي من الكورونا وان اخذت اللقاح يعني بتنصاب زيك زي اللي ما اخذ لقاح
COVID-19	1367495568243703823	http://twitter.com/user/status/1367495568243703823	بلشوا يبحثوا أهمية اللقاحات بالأنف لمنع انتقال الفايروس وتكوين مناعة بأنسجة الجهاز التنفسي العلوي فبهالحالة ممكن مطعوم الأنف يلي عملته الأردن يكون اله فايدة ومو هبد🙆‍♀️
COVID-19	1367495601777213445	http://twitter.com/user/status/1367495601777213445	وزير النفط يعلن الاتفاق على توريد مليون جرعة من اللقاح الروسي "سبوتنك" -وزير النفط شعليه؟؟؟! شنو هالخربطة -صار 3 اتفاقات لحد الآن متفقة الحكومة تجيب لقاحات، هذا مو باب فساد؟؟
COVID-19	1367495608932646918	http://twitter.com/user/status/1367495608932646918	@zadg4 الأعراض الجانبية لاتظهر إلا بعد الجرعة الثانية لأنها تكون مركزة. ولو انا كنت مكانك ما اخذت اى تطعيم لأن كورونا غير موجود.
COVID-19	1367495639739826189	http://twitter.com/user/status/1367495639739826189	وواحد يقولك بس الارقام زايده ، عمي طير انت و ارقامك ، وقت الانتخابات تشوف الناس عند بيت النائب تقول غزوه و الاصابات ٣٠٠ ، الحين الناس تطعيم و فجاه بيوم وليله دشينا الف اصابه !
COVID-19	1367495743599218688	http://twitter.com/user/status/1367495743599218688	الامارات قامت بتطعيم ٥ ملايين شخص ضد فيروس كورونا (من اصل تعداد ٩ ملايين شخص وهو تعداد الامارات) بمعدل ١٠٠ الف تطعيم يوميا 👏🏻👏🏻👏🏻👏🏻👏🏻 #تسجيل #موعد_مسبق #بار_كود #سباق_مع_الزمن https://t.co/CvbCJ2L63J
COVID-19	1367495777287868424	http://twitter.com/user/status/1367495777287868424	@farahkaabneh لا الحمدلله ما في مضاعفات ولو بدو يكون في مضاعفات.. بتكون مضاعفات طبيعية ممكن تصير مع اي تطعيم مثل الالم في مكان الإبرة او ارتفاع مؤقت في درجة حرارة الجسم الفئة الوحيدة الممنوعة من اللقاح الي معهم حساسية شديدة والحوامل.. فقط
COVID-19	1367495916534583298	http://twitter.com/user/status/1367495916534583298	وزيرالصحة حمدحسن يهرب ستة آلاف لقاح كورونا لحزب الله!
COVID-19	1367496039092076555	http://twitter.com/user/status/1367496039092076555	@mesho84 الله يرحمهم الوضع مرعب والله التاريخ قاعد بعيد نفسه مثل ما صار في الموجة الأولى. بالوقت اللي اللقاحات مفروض تعمل الفرق .المغرب عدد سكانهم اكثر من ٣ اضعاف الاردن طلع مبارح عندهم تقريب ٥٠٠ حالة بس لانهم عاملين حملة تطعيم رهيبة. واحنا الله يعينا https://t.co/NG96ddTKt9
COVID-19	1367496169102974982	http://twitter.com/user/status/1367496169102974982	@xo_u28 @AJELNEWS24 باذن الله يزول فرحت لمن عرفت التطعيم صار سريع على كذا ما بيجي رمضان الا تم تطعيم ١٠ مليون باذن ربي
